HA,Error,
8,33329.1388130383,
9,33329.1388130383,
0,35456.35140796474,
1,35456.35140796474,
2,35456.35140796474,
3,35456.35140796474,
4,35456.35140796474,
5,35456.35140796474,
6,35456.35140796474,
7,35456.35140796474,
8,35456.35140796474,
9,35456.35140796474,
0,13994.827331008732,
1,13994.827331008732,
2,13994.827331008732,
3,13994.827331008732,
4,13994.827331008732,
5,13994.827331008732,
6,13994.827331008732,
7,13994.827331008732,
8,13994.827331008732,
9,13994.827331008732,
0,13164.081392606793,
1,13164.081392606793,
2,13164.081392606793,
3,13164.081392606793,
4,13164.081392606793,
5,13164.081392606793,
6,13164.081392606793,
7,13164.081392606793,
8,13164.081392606793,
9,13164.081392606793,
0,33980.390034741526,
1,33980.390034741526,
2,33980.390034741526,
3,33980.390034741526,
4,33980.390034741526,
5,33980.390034741526,
6,33980.390034741526,
7,33980.390034741526,
8,33980.390034741526,
9,-1222886.1419774867,
0,12966.441004328297,
1,12966.441004328297,
2,12966.441004328297,
3,12966.441004328297,
4,12966.441004328297,
5,12966.441004328297,
6,12966.441004328297,
7,12966.441004328297,
8,12966.441004328297,
9,-1006111.5355686562,
0,34309.14720393042,
1,34309.14720393042,
2,34309.14720393042,
3,34309.14720393042,
4,34309.14720393042,
5,34309.14720393042,
6,34309.14720393042,
7,34309.14720393042,
8,34309.14720393042,
9,-1115697.7362420822,
0,13462.696991722967,
1,13462.696991722967,
2,13462.696991722967,
3,13462.696991722967,
4,13462.696991722967,
5,13462.696991722967,
6,13462.696991722967,
7,13462.696991722967,
8,13462.696991722967,
9,13462.696991722967,
0,33047.29060978946,
1,33047.29060978946,
2,33047.29060978946,
3,33047.29060978946,
4,33047.29060978946,
5,33047.29060978946,
6,33047.29060978946,
7,33047.29060978946,
8,33047.29060978946,
9,33047.29060978946,
0,32685.164302900615,
1,32685.164302900615,
2,32685.164302900615,
3,32685.164302900615,
4,32685.164302900615,
5,32685.164302900615,
6,32685.164302900615,
7,32685.164302900615,
8,32685.164302900615,
9,32685.164302900615,
0,12976.464043605407,
1,12976.464043605407,
2,12976.464043605407,
3,12976.464043605407,
4,12976.464043605407,
5,12976.464043605407,
6,12976.464043605407,
7,12976.464043605407,
8,-934952.3842473472,
9,-2483784.4298089882,
0,14557.29981792143,
1,14557.29981792143,
2,14557.29981792143,
3,14557.29981792143,
4,14557.29981792143,
5,14557.29981792143,
6,14557.29981792143,
7,14557.29981792143,
8,-721597.5915281011,
9,-1354147.8332208085,
0,13426.720608470596,
1,13426.720608470596,
2,13426.720608470596,
3,13426.720608470596,
4,13426.720608470596,
5,13426.720608470596,
6,13426.720608470596,
7,13426.720608470596,
8,13426.720608470596,
9,-1602527.0025752867,
0,9673.36428529146,
1,9673.36428529146,
2,9673.36428529146,
3,9673.36428529146,
4,9673.36428529146,
5,9673.36428529146,
6,9673.36428529146,
7,9673.36428529146,
8,9673.36428529146,
9,9673.36428529146,
0,13402.10969640002,
1,13402.10969640002,
2,13402.10969640002,
3,13402.10969640002,
4,13402.10969640002,
5,13402.10969640002,
6,13402.10969640002,
7,13402.10969640002,
8,13402.10969640002,
9,-1596420.1589928046,
0,31095.419010732232,
1,31095.419010732232,
2,31095.419010732232,
3,31095.419010732232,
4,31095.419010732232,
5,31095.419010732232,
6,31095.419010732232,
7,31095.419010732232,
8,31095.419010732232,
9,31095.419010732232,
0,13119.953814995495,
1,13119.953814995495,
2,13119.953814995495,
3,13119.953814995495,
4,13119.953814995495,
5,13119.953814995495,
6,13119.953814995495,
7,13119.953814995495,
8,13119.953814995495,
9,-853180.4795349387,
0,110961.39332192049,
1,110961.39332192049,
2,110961.39332192049,
3,110961.39332192049,
4,110961.39332192049,
5,110961.39332192049,
6,110961.39332192049,
7,110961.39332192049,
8,-2170456.4835737236,
9,-841854.7829847464,
0,33796.72258090899,
1,33796.72258090899,
2,33796.72258090899,
3,33796.72258090899,
4,33796.72258090899,
5,33796.72258090899,
6,33796.72258090899,
7,33796.72258090899,
8,33796.72258090899,
9,33796.72258090899,
0,33000.246819089196,
1,33000.246819089196,
2,33000.246819089196,
3,33000.246819089196,
4,33000.246819089196,
5,33000.246819089196,
6,33000.246819089196,
7,33000.246819089196,
8,33000.246819089196,
9,33000.246819089196,
0,13298.293172441885,
1,13298.293172441885,
2,13298.293172441885,
3,13298.293172441885,
4,13298.293172441885,
5,13298.293172441885,
6,13298.293172441885,
7,13298.293172441885,
8,13298.293172441885,
9,-2069506.1200821719,
0,34082.31352969396,
1,34082.31352969396,
2,34082.31352969396,
3,34082.31352969396,
4,34082.31352969396,
5,34082.31352969396,
6,34082.31352969396,
7,34082.31352969396,
8,34082.31352969396,
9,-822254.5270607006,
0,13216.017719174799,
1,13216.017719174799,
2,13216.017719174799,
3,13216.017719174799,
4,13216.017719174799,
5,13216.017719174799,
6,13216.017719174799,
7,13216.017719174799,
8,13216.017719174799,
9,13216.017719174799,
0,34319.36022690061,
1,34319.36022690061,
2,34319.36022690061,
3,34319.36022690061,
4,34319.36022690061,
5,34319.36022690061,
6,34319.36022690061,
7,34319.36022690061,
8,34319.36022690061,
9,34319.36022690061,
0,13498.04594623218,
1,13498.04594623218,
2,13498.04594623218,
3,13498.04594623218,
4,13498.04594623218,
5,13498.04594623218,
6,13498.04594623218,
7,13498.04594623218,
8,13498.04594623218,
9,13498.04594623218,
0,33505.79253935899,
1,33505.79253935899,
2,33505.79253935899,
3,33505.79253935899,
4,33505.79253935899,
5,33505.79253935899,
6,33505.79253935899,
7,33505.79253935899,
8,33505.79253935899,
9,33505.79253935899,
0,37121.06286336948,
1,37121.06286336948,
2,37121.06286336948,
3,37121.06286336948,
4,37121.06286336948,
5,37121.06286336948,
6,37121.06286336948,
7,37121.06286336948,
8,37121.06286336948,
9,-1317946.4811802797,
0,13501.058515213716,
1,13501.058515213716,
2,13501.058515213716,
3,13501.058515213716,
4,13501.058515213716,
5,13501.058515213716,
6,13501.058515213716,
7,13501.058515213716,
8,13501.058515213716,
9,13501.058515213716,
0,33353.15950827032,
1,33353.15950827032,
2,33353.15950827032,
3,33353.15950827032,
4,33353.15950827032,
5,33353.15950827032,
6,33353.15950827032,
7,33353.15950827032,
8,33353.15950827032,
9,33353.15950827032,
0,32113.46271228527,
1,32113.46271228527,
2,32113.46271228527,
3,32113.46271228527,
4,32113.46271228527,
5,32113.46271228527,
6,32113.46271228527,
7,32113.46271228527,
8,32113.46271228527,
9,32113.46271228527,
0,13103.155963187633,
1,13103.155963187633,
2,13103.155963187633,
3,13103.155963187633,
4,13103.155963187633,
5,13103.155963187633,
6,13103.155963187633,
7,13103.155963187633,
8,13103.155963187633,
9,13103.155963187633,
0,34061.76400010879,
1,34061.76400010879,
2,34061.76400010879,
3,34061.76400010879,
4,34061.76400010879,
5,34061.76400010879,
6,34061.76400010879,
7,34061.76400010879,
8,34061.76400010879,
9,-1733746.2525991416,
0,35628.78864872598,
1,35628.78864872598,
2,35628.78864872598,
3,35628.78864872598,
4,35628.78864872598,
5,35628.78864872598,
6,35628.78864872598,
7,35628.78864872598,
8,35628.78864872598,
9,-3737711.197663429,
0,13534.438343015618,
1,13534.438343015618,
2,13534.438343015618,
3,13534.438343015618,
4,13534.438343015618,
5,13534.438343015618,
6,13534.438343015618,
7,13534.438343015618,
8,13534.438343015618,
9,13534.438343015618,
0,35438.76374601453,
1,35438.76374601453,
2,35438.76374601453,
3,35438.76374601453,
4,35438.76374601453,
5,35438.76374601453,
6,35438.76374601453,
7,35438.76374601453,
8,35438.76374601453,
9,-959630.1428111063,
0,12977.39734291543,
1,12977.39734291543,
2,12977.39734291543,
3,12977.39734291543,
4,12977.39734291543,
5,12977.39734291543,
6,12977.39734291543,
7,12977.39734291543,
8,12977.39734291543,
9,12977.39734291543,
0,13258.174976356826,
1,13258.174976356826,
2,13258.174976356826,
3,13258.174976356826,
4,13258.174976356826,
5,13258.174976356826,
6,13258.174976356826,
7,13258.174976356826,
8,13258.174976356826,
9,-1954898.6373938294,
0,12845.353035676086,
1,12845.353035676086,
2,12845.353035676086,
3,12845.353035676086,
4,12845.353035676086,
5,12845.353035676086,
6,12845.353035676086,
7,12845.353035676086,
8,12845.353035676086,
9,12845.353035676086,
0,19233.17956497919,
1,19233.17956497919,
2,19233.17956497919,
3,19233.17956497919,
4,19233.17956497919,
5,19233.17956497919,
6,19233.17956497919,
7,19233.17956497919,
8,19233.17956497919,
9,19233.17956497919,
0,33380.96328533379,
1,33380.96328533379,
2,33380.96328533379,
3,33380.96328533379,
4,33380.96328533379,
5,33380.96328533379,
6,33380.96328533379,
7,33380.96328533379,
8,33380.96328533379,
9,33380.96328533379,
0,13878.717175979518,
1,13878.717175979518,
2,13878.717175979518,
3,13878.717175979518,
4,13878.717175979518,
5,13878.717175979518,
6,13878.717175979518,
7,13878.717175979518,
8,13878.717175979518,
9,13878.717175979518,
0,77194.64009604136,
1,77194.64009604136,
2,77194.64009604136,
3,77194.64009604136,
4,77194.64009604136,
5,77194.64009604136,
6,77194.64009604136,
7,77194.64009604136,
8,77194.64009604136,
9,-1995534.0259877185,
0,32932.481390978624,
1,32932.481390978624,
2,32932.481390978624,
3,32932.481390978624,
4,32932.481390978624,
5,32932.481390978624,
6,32932.481390978624,
7,-1249825.2086739282,
8,-1475193.681179295,
9,-1109394.1122780165,
0,3626.5722448888546,
1,3626.5722448888546,
2,3626.5722448888546,
3,3626.5722448888546,
4,3626.5722448888546,
5,3626.5722448888546,
6,3626.5722448888546,
7,3626.5722448888546,
8,3626.5722448888546,
9,-910828.6811675876,
0,13946.705902259764,
1,13946.705902259764,
2,13946.705902259764,
3,13946.705902259764,
4,13946.705902259764,
5,13946.705902259764,
6,13946.705902259764,
7,13946.705902259764,
8,13946.705902259764,
9,-778135.4795468521,
0,14148.589962761947,
1,14148.589962761947,
2,14148.589962761947,
3,14148.589962761947,
4,14148.589962761947,
5,14148.589962761947,
6,14148.589962761947,
7,14148.589962761947,
8,14148.589962761947,
9,14148.589962761947,
0,13001.605932046215,
1,13001.605932046215,
2,13001.605932046215,
3,13001.605932046215,
4,13001.605932046215,
5,13001.605932046215,
6,13001.605932046215,
7,13001.605932046215,
8,13001.605932046215,
9,-1536459.5328340123,
0,13577.383705266167,
1,13577.383705266167,
2,13577.383705266167,
3,13577.383705266167,
4,13577.383705266167,
5,13577.383705266167,
6,13577.383705266167,
7,13577.383705266167,
8,13577.383705266167,
9,13577.383705266167,
0,13252.103232660364,
1,13252.103232660364,
2,13252.103232660364,
3,13252.103232660364,
4,13252.103232660364,
5,13252.103232660364,
6,13252.103232660364,
7,13252.103232660364,
8,13252.103232660364,
9,13252.103232660364,
0,32275.557707101583,
1,32275.557707101583,
2,32275.557707101583,
3,32275.557707101583,
4,32275.557707101583,
5,32275.557707101583,
6,32275.557707101583,
7,32275.557707101583,
8,32275.557707101583,
9,32275.557707101583,
0,29212.81805717033,
1,29212.81805717033,
2,29212.81805717033,
3,29212.81805717033,
4,29212.81805717033,
5,29212.81805717033,
6,29212.81805717033,
7,29212.81805717033,
8,-1738966.0745054418,
9,-1145346.4820978136,
0,13451.01841204723,
1,13451.01841204723,
2,13451.01841204723,
3,13451.01841204723,
4,13451.01841204723,
5,13451.01841204723,
6,13451.01841204723,
7,13451.01841204723,
8,13451.01841204723,
9,-1310801.6236633325,
0,33589.795528571376,
1,33589.795528571376,
2,33589.795528571376,
3,33589.795528571376,
4,33589.795528571376,
5,33589.795528571376,
6,33589.795528571376,
7,33589.795528571376,
8,33589.795528571376,
9,33589.795528571376,
0,32104.684563600273,
1,32104.684563600273,
2,32104.684563600273,
3,32104.684563600273,
4,32104.684563600273,
5,32104.684563600273,
6,32104.684563600273,
7,32104.684563600273,
8,32104.684563600273,
9,32104.684563600273,
0,13121.099105053516,
1,13121.099105053516,
2,13121.099105053516,
3,13121.099105053516,
4,13121.099105053516,
5,13121.099105053516,
6,13121.099105053516,
7,13121.099105053516,
8,-1204308.8406661511,
9,-826164.284935026,
0,20706.58077450836,
1,20706.58077450836,
2,20706.58077450836,
3,20706.58077450836,
4,20706.58077450836,
5,20706.58077450836,
6,20706.58077450836,
7,20706.58077450836,
8,20706.58077450836,
9,20706.58077450836,
0,13126.479104156475,
1,13126.479104156475,
2,13126.479104156475,
3,13126.479104156475,
4,13126.479104156475,
5,13126.479104156475,
6,13126.479104156475,
7,-789325.9203822003,
8,-904210.968491765,
9,-2078949.2267433347,
0,0.0,
1,0.0,
2,0.0,
3,0.0,
4,0.0,
5,0.0,
6,0.0,
7,0.0,
8,0.0,
9,-845141.9561070986,
0,36757.29573815139,
1,36757.29573815139,
2,36757.29573815139,
3,36757.29573815139,
4,36757.29573815139,
5,36757.29573815139,
6,36757.29573815139,
7,36757.29573815139,
8,36757.29573815139,
9,-1257902.400965029,
0,13050.6409729835,
1,13050.6409729835,
2,13050.6409729835,
3,13050.6409729835,
4,13050.6409729835,
5,13050.6409729835,
6,13050.6409729835,
7,13050.6409729835,
8,13050.6409729835,
9,13050.6409729835,
0,32357.227838097413,
1,32357.227838097413,
2,32357.227838097413,
3,32357.227838097413,
4,32357.227838097413,
5,32357.227838097413,
6,32357.227838097413,
7,32357.227838097413,
8,32357.227838097413,
9,32357.227838097413,
0,29008.01194600792,
1,29008.01194600792,
2,29008.01194600792,
3,29008.01194600792,
4,29008.01194600792,
5,29008.01194600792,
6,29008.01194600792,
7,29008.01194600792,
8,-1198678.2189679486,
9,-1114340.6106658843,
0,27684.070823420465,
1,27684.070823420465,
2,27684.070823420465,
3,27684.070823420465,
4,27684.070823420465,
5,27684.070823420465,
6,27684.070823420465,
7,27684.070823420465,
8,27684.070823420465,
9,27684.070823420465,
0,12911.474174206696,
1,12911.474174206696,
2,12911.474174206696,
3,12911.474174206696,
4,12911.474174206696,
5,12911.474174206696,
6,12911.474174206696,
7,12911.474174206696,
8,12911.474174206696,
9,12911.474174206696,
0,14497.354150402149,
1,14497.354150402149,
2,14497.354150402149,
3,14497.354150402149,
4,14497.354150402149,
5,14497.354150402149,
6,14497.354150402149,
7,14497.354150402149,
8,14497.354150402149,
9,14497.354150402149,
0,12813.210427507629,
1,12813.210427507629,
2,12813.210427507629,
3,12813.210427507629,
4,12813.210427507629,
5,12813.210427507629,
6,12813.210427507629,
7,12813.210427507629,
8,12813.210427507629,
9,12813.210427507629,
0,13209.112396200071,
1,13209.112396200071,
2,13209.112396200071,
3,13209.112396200071,
4,13209.112396200071,
5,13209.112396200071,
6,13209.112396200071,
7,13209.112396200071,
8,13209.112396200071,
9,13209.112396200071,
0,28389.273777588252,
1,28389.273777588252,
2,28389.273777588252,
3,28389.273777588252,
4,28389.273777588252,
5,28389.273777588252,
6,28389.273777588252,
7,28389.273777588252,
8,28389.273777588252,
9,28389.273777588252,
0,33954.87045753483,
1,33954.87045753483,
2,33954.87045753483,
3,33954.87045753483,
4,33954.87045753483,
5,33954.87045753483,
6,33954.87045753483,
7,33954.87045753483,
8,33954.87045753483,
9,33954.87045753483,
0,13240.003476511367,
1,13240.003476511367,
2,13240.003476511367,
3,13240.003476511367,
4,13240.003476511367,
5,13240.003476511367,
6,13240.003476511367,
7,13240.003476511367,
8,13240.003476511367,
9,13240.003476511367,
0,33026.46304649556,
1,33026.46304649556,
2,33026.46304649556,
3,33026.46304649556,
4,33026.46304649556,
5,33026.46304649556,
6,33026.46304649556,
7,33026.46304649556,
8,33026.46304649556,
9,33026.46304649556,
0,13780.923388595238,
1,13780.923388595238,
2,13780.923388595238,
3,13780.923388595238,
4,13780.923388595238,
5,13780.923388595238,
6,13780.923388595238,
7,13780.923388595238,
8,13780.923388595238,
9,13780.923388595238,
0,13547.004261347565,
1,13547.004261347565,
2,13547.004261347565,
3,13547.004261347565,
4,13547.004261347565,
5,13547.004261347565,
6,13547.004261347565,
7,13547.004261347565,
8,13547.004261347565,
9,13547.004261347565,
0,13192.181126904705,
1,13192.181126904705,
2,13192.181126904705,
3,13192.181126904705,
4,13192.181126904705,
5,13192.181126904705,
6,13192.181126904705,
7,13192.181126904705,
8,13192.181126904705,
9,13192.181126904705,
0,19465.137090913475,
1,19465.137090913475,
2,19465.137090913475,
3,19465.137090913475,
4,19465.137090913475,
5,19465.137090913475,
6,19465.137090913475,
7,19465.137090913475,
8,-800910.5274762544,
9,-855079.1168161132,
0,12161.249891340723,
1,12161.249891340723,
2,12161.249891340723,
3,12161.249891340723,
4,12161.249891340723,
5,12161.249891340723,
6,12161.249891340723,
7,12161.249891340723,
8,12161.249891340723,
9,12161.249891340723,
0,30649.092714359605,
1,30649.092714359605,
2,30649.092714359605,
3,30649.092714359605,
4,30649.092714359605,
5,30649.092714359605,
6,30649.092714359605,
7,-1959663.808838993,
8,-1011775.6595070072,
9,-1054014.118251661,
0,14163.130184949134,
1,14163.130184949134,
2,14163.130184949134,
3,14163.130184949134,
4,14163.130184949134,
5,14163.130184949134,
6,14163.130184949134,
7,14163.130184949134,
8,14163.130184949134,
9,14163.130184949134,
0,12815.390267119154,
1,12815.390267119154,
2,12815.390267119154,
3,12815.390267119154,
4,12815.390267119154,
5,12815.390267119154,
6,12815.390267119154,
7,12815.390267119154,
8,12815.390267119154,
9,12815.390267119154,
0,32795.189661423334,
1,32795.189661423334,
2,32795.189661423334,
3,32795.189661423334,
4,32795.189661423334,
5,32795.189661423334,
6,32795.189661423334,
7,32795.189661423334,
8,32795.189661423334,
9,32795.189661423334,
0,9163.880194870178,
1,9163.880194870178,
2,9163.880194870178,
3,9163.880194870178,
4,9163.880194870178,
5,9163.880194870178,
6,9163.880194870178,
7,9163.880194870178,
8,9163.880194870178,
9,-848717.0751416483,
0,33839.229901586485,
1,33839.229901586485,
2,33839.229901586485,
3,33839.229901586485,
4,33839.229901586485,
5,33839.229901586485,
6,33839.229901586485,
7,33839.229901586485,
8,33839.229901586485,
9,-784779.8612616998,
0,13960.500662833896,
1,13960.500662833896,
2,13960.500662833896,
3,13960.500662833896,
4,13960.500662833896,
5,13960.500662833896,
6,13960.500662833896,
7,13960.500662833896,
8,13960.500662833896,
9,13960.500662833896,
0,32690.271277086435,
1,32690.271277086435,
2,32690.271277086435,
3,32690.271277086435,
4,32690.271277086435,
5,32690.271277086435,
6,32690.271277086435,
7,32690.271277086435,
8,32690.271277086435,
9,32690.271277086435,
0,32645.98876558843,
1,32645.98876558843,
2,32645.98876558843,
3,32645.98876558843,
4,32645.98876558843,
5,32645.98876558843,
6,32645.98876558843,
7,32645.98876558843,
8,32645.98876558843,
9,32645.98876558843,
0,4505.323684716229,
1,4505.323684716229,
2,4505.323684716229,
3,4505.323684716229,
4,4505.323684716229,
5,4505.323684716229,
6,4505.323684716229,
7,4505.323684716229,
8,4505.323684716229,
9,4505.323684716229,
0,10224.392086555088,
1,10224.392086555088,
2,10224.392086555088,
3,10224.392086555088,
4,10224.392086555088,
5,10224.392086555088,
6,10224.392086555088,
7,10224.392086555088,
8,10224.392086555088,
9,10224.392086555088,
0,37842.85632854674,
1,37842.85632854674,
2,37842.85632854674,
3,37842.85632854674,
4,37842.85632854674,
5,37842.85632854674,
6,37842.85632854674,
7,37842.85632854674,
8,37842.85632854674,
9,37842.85632854674,
0,29792.98399750095,
1,29792.98399750095,
2,29792.98399750095,
3,29792.98399750095,
4,29792.98399750095,
5,29792.98399750095,
6,29792.98399750095,
7,29792.98399750095,
8,29792.98399750095,
9,29792.98399750095,
0,30624.75764762704,
1,30624.75764762704,
2,30624.75764762704,
3,30624.75764762704,
4,30624.75764762704,
5,30624.75764762704,
6,30624.75764762704,
7,30624.75764762704,
8,30624.75764762704,
9,30624.75764762704,
0,13617.117885391795,
1,13617.117885391795,
2,13617.117885391795,
3,13617.117885391795,
4,13617.117885391795,
5,13617.117885391795,
6,13617.117885391795,
7,13617.117885391795,
8,13617.117885391795,
9,13617.117885391795,
0,13129.496523282289,
1,13129.496523282289,
2,13129.496523282289,
3,13129.496523282289,
4,13129.496523282289,
5,13129.496523282289,
6,13129.496523282289,
7,13129.496523282289,
8,13129.496523282289,
9,13129.496523282289,
0,13632.162768180086,
1,13632.162768180086,
2,13632.162768180086,
3,13632.162768180086,
4,13632.162768180086,
5,13632.162768180086,
6,13632.162768180086,
7,13632.162768180086,
8,13632.162768180086,
9,-1063331.3480270735,
0,13846.574094360412,
1,13846.574094360412,
2,13846.574094360412,
3,13846.574094360412,
4,13846.574094360412,
5,13846.574094360412,
6,13846.574094360412,
7,13846.574094360412,
8,13846.574094360412,
9,13846.574094360412,
0,15553.964539665776,
1,15553.964539665776,
2,15553.964539665776,
3,15553.964539665776,
4,15553.964539665776,
5,15553.964539665776,
6,15553.964539665776,
7,15553.964539665776,
8,15553.964539665776,
9,15553.964539665776,
0,34894.562824620196,
1,34894.562824620196,
2,34894.562824620196,
3,34894.562824620196,
4,34894.562824620196,
5,34894.562824620196,
6,34894.562824620196,
7,34894.562824620196,
8,34894.562824620196,
9,34894.562824620196,
0,13421.250175442054,
1,13421.250175442054,
2,13421.250175442054,
3,13421.250175442054,
4,13421.250175442054,
5,13421.250175442054,
6,13421.250175442054,
7,13421.250175442054,
8,13421.250175442054,
9,13421.250175442054,
0,32352.151416008644,
1,32352.151416008644,
2,32352.151416008644,
3,32352.151416008644,
4,32352.151416008644,
5,32352.151416008644,
6,32352.151416008644,
7,32352.151416008644,
8,32352.151416008644,
9,32352.151416008644,
0,13280.41738436181,
1,13280.41738436181,
2,13280.41738436181,
3,13280.41738436181,
4,13280.41738436181,
5,13280.41738436181,
6,13280.41738436181,
7,13280.41738436181,
8,13280.41738436181,
9,-1821547.37172373,
0,1338.6148899001644,
1,1338.6148899001644,
2,1338.6148899001644,
3,1338.6148899001644,
4,1338.6148899001644,
5,1338.6148899001644,
6,1338.6148899001644,
7,1338.6148899001644,
8,-822413.4961831496,
9,-2456372.435161224,
0,13201.011296400065,
1,13201.011296400065,
2,13201.011296400065,
3,13201.011296400065,
4,13201.011296400065,
5,13201.011296400065,
6,13201.011296400065,
7,13201.011296400065,
8,13201.011296400065,
9,13201.011296400065,
0,33670.99606863799,
1,33670.99606863799,
2,33670.99606863799,
3,33670.99606863799,
4,33670.99606863799,
5,33670.99606863799,
6,33670.99606863799,
7,33670.99606863799,
8,33670.99606863799,
9,33670.99606863799,
0,33100.76621571842,
1,33100.76621571842,
2,33100.76621571842,
3,33100.76621571842,
4,33100.76621571842,
5,33100.76621571842,
6,33100.76621571842,
7,33100.76621571842,
8,33100.76621571842,
9,33100.76621571842,
0,13613.82853210148,
1,13613.82853210148,
2,13613.82853210148,
3,13613.82853210148,
4,13613.82853210148,
5,13613.82853210148,
6,13613.82853210148,
7,13613.82853210148,
8,13613.82853210148,
9,13613.82853210148,
0,5041.275391480161,
1,5041.275391480161,
2,5041.275391480161,
3,5041.275391480161,
4,5041.275391480161,
5,5041.275391480161,
6,5041.275391480161,
7,5041.275391480161,
8,5041.275391480161,
9,-1567003.1337114435,
0,29021.92055853798,
1,29021.92055853798,
2,29021.92055853798,
3,29021.92055853798,
4,29021.92055853798,
5,29021.92055853798,
6,29021.92055853798,
7,29021.92055853798,
8,29021.92055853798,
9,29021.92055853798,
0,-471.29529931655816,
1,-37866.19002228744,
2,-119446.32961034226,
3,-282130.96320532536,
4,-502921.733936709,
5,-1065138.3537244236,
6,-1024497.8641008509,
7,-863202.8723211695,
8,-1053992.5002060218,
9,-928916.1432239448,
0,13023.262785254139,
1,13023.262785254139,
2,13023.262785254139,
3,13023.262785254139,
4,13023.262785254139,
5,13023.262785254139,
6,13023.262785254139,
7,13023.262785254139,
8,13023.262785254139,
9,13023.262785254139,
0,29764.908752721192,
1,29764.908752721192,
2,29764.908752721192,
3,29764.908752721192,
4,29764.908752721192,
5,29764.908752721192,
6,29764.908752721192,
7,29764.908752721192,
8,29764.908752721192,
9,29764.908752721192,
0,13779.117229140966,
1,13779.117229140966,
2,13779.117229140966,
3,13779.117229140966,
4,13779.117229140966,
5,13779.117229140966,
6,13779.117229140966,
7,13779.117229140966,
8,13779.117229140966,
9,13779.117229140966,
0,32298.13514711743,
1,32298.13514711743,
2,32298.13514711743,
3,32298.13514711743,
4,32298.13514711743,
5,32298.13514711743,
6,32298.13514711743,
7,32298.13514711743,
8,32298.13514711743,
9,32298.13514711743,
0,35320.36279003482,
1,35320.36279003482,
2,35320.36279003482,
3,35320.36279003482,
4,35320.36279003482,
5,35320.36279003482,
6,35320.36279003482,
7,35320.36279003482,
8,35320.36279003482,
9,35320.36279003482,
0,1839.133386465019,
1,1839.133386465019,
2,1839.133386465019,
3,1839.133386465019,
4,1839.133386465019,
5,1839.133386465019,
6,1839.133386465019,
7,1839.133386465019,
8,1839.133386465019,
9,1839.133386465019,
0,13380.077219708272,
1,13380.077219708272,
2,13380.077219708272,
3,13380.077219708272,
4,13380.077219708272,
5,13380.077219708272,
6,13380.077219708272,
7,13380.077219708272,
8,13380.077219708272,
9,13380.077219708272,
0,13400.051371047146,
1,13400.051371047146,
2,13400.051371047146,
3,13400.051371047146,
4,13400.051371047146,
5,13400.051371047146,
6,13400.051371047146,
7,13400.051371047146,
8,13400.051371047146,
9,13400.051371047146,
0,13231.712314003595,
1,13231.712314003595,
2,13231.712314003595,
3,13231.712314003595,
4,13231.712314003595,
5,13231.712314003595,
6,13231.712314003595,
7,13231.712314003595,
8,13231.712314003595,
9,13231.712314003595,
0,14257.585186732798,
1,14257.585186732798,
2,14257.585186732798,
3,14257.585186732798,
4,14257.585186732798,
5,14257.585186732798,
6,14257.585186732798,
7,14257.585186732798,
8,14257.585186732798,
9,14257.585186732798,
0,13280.192840594325,
1,13280.192840594325,
2,13280.192840594325,
3,13280.192840594325,
4,13280.192840594325,
5,13280.192840594325,
6,13280.192840594325,
7,13280.192840594325,
8,13280.192840594325,
9,13280.192840594325,
0,33797.83683692689,
1,33797.83683692689,
2,33797.83683692689,
3,33797.83683692689,
4,33797.83683692689,
5,33797.83683692689,
6,33797.83683692689,
7,33797.83683692689,
8,33797.83683692689,
9,33797.83683692689,
0,33495.8654859123,
1,33495.8654859123,
2,33495.8654859123,
3,33495.8654859123,
4,33495.8654859123,
5,33495.8654859123,
6,33495.8654859123,
7,33495.8654859123,
8,33495.8654859123,
9,33495.8654859123,
0,12886.590287348963,
1,12886.590287348963,
2,12886.590287348963,
3,12886.590287348963,
4,12886.590287348963,
5,12886.590287348963,
6,12886.590287348963,
7,12886.590287348963,
8,12886.590287348963,
9,12886.590287348963,
0,32759.112852655653,
1,32759.112852655653,
2,32759.112852655653,
3,32759.112852655653,
4,32759.112852655653,
5,32759.112852655653,
6,32759.112852655653,
7,32759.112852655653,
8,32759.112852655653,
9,32759.112852655653,
0,32865.06132353208,
1,32865.06132353208,
2,32865.06132353208,
3,32865.06132353208,
4,32865.06132353208,
5,32865.06132353208,
6,32865.06132353208,
7,32865.06132353208,
8,32865.06132353208,
9,32865.06132353208,
0,33783.96021948188,
1,33783.96021948188,
2,33783.96021948188,
3,33783.96021948188,
4,33783.96021948188,
5,33783.96021948188,
6,33783.96021948188,
7,33783.96021948188,
8,33783.96021948188,
9,33783.96021948188,
0,32142.863569587702,
1,32142.863569587702,
2,32142.863569587702,
3,32142.863569587702,
4,32142.863569587702,
5,32142.863569587702,
6,32142.863569587702,
7,32142.863569587702,
8,32142.863569587702,
9,32142.863569587702,
0,32328.86270813802,
1,32328.86270813802,
2,32328.86270813802,
3,32328.86270813802,
4,32328.86270813802,
5,32328.86270813802,
6,32328.86270813802,
7,32328.86270813802,
8,32328.86270813802,
9,32328.86270813802,
0,13760.53473602501,
1,13760.53473602501,
2,13760.53473602501,
3,13760.53473602501,
4,13760.53473602501,
5,13760.53473602501,
6,13760.53473602501,
7,13760.53473602501,
8,13760.53473602501,
9,13760.53473602501,
0,32546.98148837344,
1,32546.98148837344,
2,32546.98148837344,
3,32546.98148837344,
