HA,Error,
2,-248993.52885561567,
3,-604990.1074734216,
4,-1227739.1826601366,
5,-2297984.6098518074,
6,-1487841.9870152927,
7,-2487364.6368701253,
8,-5054937.805447315,
9,-1729788.9891012483,
0,155504.1295867114,
1,155504.1295867114,
2,155504.1295867114,
3,155504.1295867114,
4,155504.1295867114,
5,155504.1295867114,
6,155504.1295867114,
7,155504.1295867114,
8,155504.1295867114,
9,-1600054.9906071322,
0,26853.46200307786,
1,26853.46200307786,
2,26853.46200307786,
3,26853.46200307786,
4,26853.46200307786,
5,26853.46200307786,
6,26853.46200307786,
7,26853.46200307786,
8,26853.46200307786,
9,26853.46200307786,
0,36132.83825166414,
1,-8380.881011722946,
2,-175289.19991264504,
3,-510965.90654778865,
4,-1189058.919759123,
5,-1680136.8944806582,
6,-3549322.9276998714,
7,-3342043.919889966,
8,-2142266.1095735626,
9,-1465648.5173286416,
0,27649.527159541063,
1,27649.527159541063,
2,27649.527159541063,
3,27649.527159541063,
4,27649.527159541063,
5,27649.527159541063,
6,27649.527159541063,
7,27649.527159541063,
8,27649.527159541063,
9,27649.527159541063,
0,40845.76905655432,
1,40845.76905655432,
2,40845.76905655432,
3,40845.76905655432,
4,40845.76905655432,
5,40845.76905655432,
6,40845.76905655432,
7,40845.76905655432,
8,40845.76905655432,
9,40845.76905655432,
0,121151.47946308587,
1,121151.47946308587,
2,121151.47946308587,
3,121151.47946308587,
4,121151.47946308587,
5,121151.47946308587,
6,121151.47946308587,
7,121151.47946308587,
8,121151.47946308587,
9,121151.47946308587,
0,16862.315711266645,
1,-59006.411631512434,
2,-223527.29799487017,
3,-554498.0942944869,
4,-1221151.6313345328,
5,-1734916.9546618643,
6,-1743115.1750134195,
7,-2234551.967376972,
8,-2947611.4650509665,
9,-2954329.4792314516,
0,-3943.123828465945,
1,-43360.51583095582,
2,-188418.83263179308,
3,-476411.8790284159,
4,-780668.581694911,
5,-1466778.4337977546,
6,-2699322.7832684643,
7,-1725568.7595792373,
8,-3857651.3631516206,
9,-4552155.06113162,
0,31998.99084357878,
1,31998.99084357878,
2,31998.99084357878,
3,31998.99084357878,
4,31998.99084357878,
5,31998.99084357878,
6,31998.99084357878,
7,31998.99084357878,
8,31998.99084357878,
9,31998.99084357878,
0,50120.19988836556,
1,50120.19988836556,
2,50120.19988836556,
3,50120.19988836556,
4,50120.19988836556,
5,50120.19988836556,
6,50120.19988836556,
7,50120.19988836556,
8,50120.19988836556,
9,50120.19988836556,
0,88074.30306406629,
1,27134.30125265506,
2,-75875.61173995334,
3,-437833.3709309385,
4,-988578.7174161746,
5,-1352849.6927225825,
6,-1587873.4927867646,
7,-1517781.1715035052,
8,-1566157.1787057437,
9,-1928102.091905059,
0,52603.08046247541,
1,52603.08046247541,
2,52603.08046247541,
3,52603.08046247541,
4,52603.08046247541,
5,52603.08046247541,
6,52603.08046247541,
7,52603.08046247541,
8,52603.08046247541,
9,52603.08046247541,
0,54816.76120589164,
1,-4608.620262847722,
2,-175242.87667012544,
3,-527414.8647293928,
4,-1128878.5347342084,
5,-2140065.2623593872,
6,-1528417.348802569,
7,-2300025.197357407,
8,-2374522.95558493,
9,-8256467.669808995,
0,57217.71812137784,
1,57217.71812137784,
2,57217.71812137784,
3,57217.71812137784,
4,57217.71812137784,
5,57217.71812137784,
6,57217.71812137784,
7,57217.71812137784,
8,57217.71812137784,
9,-3163518.6224436834,
0,137936.93100885008,
1,137936.93100885008,
2,137936.93100885008,
3,137936.93100885008,
4,137936.93100885008,
5,137936.93100885008,
6,137936.93100885008,
7,137936.93100885008,
8,137936.93100885008,
9,-1656109.1736189865,
0,23976.159666437998,
1,23976.159666437998,
2,23976.159666437998,
3,23976.159666437998,
4,23976.159666437998,
5,23976.159666437998,
6,23976.159666437998,
7,23976.159666437998,
8,23976.159666437998,
9,23976.159666437998,
0,28499.771015949642,
1,28499.771015949642,
2,28499.771015949642,
3,28499.771015949642,
4,28499.771015949642,
5,28499.771015949642,
6,28499.771015949642,
7,28499.771015949642,
8,28499.771015949642,
9,28499.771015949642,
0,17476.159228170352,
1,-55390.10620340468,
2,-213008.97179783252,
3,-538631.8849107135,
4,-1016399.4471120714,
5,-1249234.439991936,
6,-2339332.047922866,
7,-2142109.2860560264,
8,-1879602.0355535853,
9,-1631915.4490809105,
0,38798.986219483,
1,38798.986219483,
2,38798.986219483,
3,38798.986219483,
4,38798.986219483,
5,38798.986219483,
6,38798.986219483,
7,38798.986219483,
8,38798.986219483,
9,-3814109.764828281,
0,51355.14629692179,
1,51355.14629692179,
2,51355.14629692179,
3,51355.14629692179,
4,51355.14629692179,
5,51355.14629692179,
6,51355.14629692179,
7,51355.14629692179,
8,51355.14629692179,
9,51355.14629692179,
0,175243.91769911657,
1,85298.09684251019,
2,-120604.97115540065,
3,-525149.7282277385,
4,-1129509.464778837,
5,-1327897.4742618909,
6,-1259456.2594572904,
7,-3994394.0971014844,
8,-3897383.4391007586,
9,-1834699.8244100031,
0,30370.599276143563,
1,30370.599276143563,
2,30370.599276143563,
3,30370.599276143563,
4,30370.599276143563,
5,30370.599276143563,
6,30370.599276143563,
7,30370.599276143563,
8,30370.599276143563,
9,30370.599276143563,
0,303055.6212473004,
1,236446.7672228907,
2,89200.06403506338,
3,-233988.00702025404,
4,-819137.5676016728,
5,-1921137.784944177,
6,-1409398.8952753511,
7,-4064857.689548836,
8,-1783130.6482726326,
9,-1456173.840882589,
0,8392.116664419636,
1,8392.116664419636,
2,8392.116664419636,
3,8392.116664419636,
4,8392.116664419636,
5,8392.116664419636,
6,8392.116664419636,
7,8392.116664419636,
8,8392.116664419636,
9,8392.116664419636,
0,82050.94758640818,
1,11842.364578376044,
2,-150218.77015148156,
3,-470011.4761942364,
4,-1077134.7062619762,
5,-1600454.3546389663,
6,-1188916.7365561468,
7,-1493056.0910358666,
8,-2218583.9690520284,
9,-3054380.483504154,
0,63644.051052592404,
1,63644.051052592404,
2,63644.051052592404,
3,63644.051052592404,
4,63644.051052592404,
5,63644.051052592404,
6,63644.051052592404,
7,63644.051052592404,
8,63644.051052592404,
9,63644.051052592404,
0,27520.427243147882,
1,27520.427243147882,
2,27520.427243147882,
3,27520.427243147882,
4,27520.427243147882,
5,27520.427243147882,
6,27520.427243147882,
7,27520.427243147882,
8,27520.427243147882,
9,27520.427243147882,
0,-9045.974726378074,
1,-99863.05027155319,
2,-294032.87718310335,
3,-685531.0179945871,
4,-1068405.9870183377,
5,-966972.7801010179,
6,-4568567.120636941,
7,-3502321.0287026484,
8,-2076819.0648634473,
9,-3786105.3352412595,
0,27712.417955887096,
1,27712.417955887096,
2,27712.417955887096,
3,27712.417955887096,
4,27712.417955887096,
5,27712.417955887096,
6,27712.417955887096,
7,27712.417955887096,
8,27712.417955887096,
9,27712.417955887096,
0,14484.09163263639,
1,14484.09163263639,
2,14484.09163263639,
3,14484.09163263639,
4,14484.09163263639,
5,14484.09163263639,
6,14484.09163263639,
7,14484.09163263639,
8,14484.09163263639,
9,14484.09163263639,
0,59163.52000890454,
1,-3420.0123467719786,
2,-169539.75778323453,
3,-485877.2273739152,
4,-1122955.384776249,
5,-1528394.4597413254,
6,-2548070.5240748078,
7,-4124588.2287163073,
8,-1960716.5562237944,
9,-1714590.5863223746,
0,54025.39290802195,
1,54025.39290802195,
2,54025.39290802195,
3,54025.39290802195,
4,54025.39290802195,
5,54025.39290802195,
6,54025.39290802195,
7,54025.39290802195,
8,54025.39290802195,
9,54025.39290802195,
0,28111.351279608323,
1,28111.351279608323,
2,28111.351279608323,
3,28111.351279608323,
4,28111.351279608323,
5,28111.351279608323,
6,28111.351279608323,
7,28111.351279608323,
8,28111.351279608323,
9,-5045846.227822628,
0,29837.384577057775,
1,29837.384577057775,
2,29837.384577057775,
3,29837.384577057775,
4,29837.384577057775,
5,29837.384577057775,
6,29837.384577057775,
7,29837.384577057775,
8,29837.384577057775,
9,29837.384577057775,
0,13610.988636850881,
1,-70386.14602711213,
2,-259116.08588404526,
3,-634382.7978769122,
4,-1372285.8407430977,
5,-1160649.4669227495,
6,-2657749.9595316635,
7,-1886928.2452839096,
8,-4949861.156824781,
9,-5809002.40706968,
0,19375.92692837563,
1,19375.92692837563,
2,19375.92692837563,
3,19375.92692837563,
4,19375.92692837563,
5,19375.92692837563,
6,19375.92692837563,
7,19375.92692837563,
8,19375.92692837563,
9,19375.92692837563,
0,12472.036409135158,
1,12472.036409135158,
2,12472.036409135158,
3,12472.036409135158,
4,12472.036409135158,
5,12472.036409135158,
6,12472.036409135158,
7,12472.036409135158,
8,12472.036409135158,
9,12472.036409135158,
0,125831.77106440299,
1,125831.77106440299,
2,125831.77106440299,
3,125831.77106440299,
4,125831.77106440299,
5,125831.77106440299,
6,125831.77106440299,
7,125831.77106440299,
8,125831.77106440299,
9,-2399328.890757422,
0,96701.48440107133,
1,96701.48440107133,
2,96701.48440107133,
3,96701.48440107133,
4,96701.48440107133,
5,96701.48440107133,
6,96701.48440107133,
7,96701.48440107133,
8,96701.48440107133,
9,96701.48440107133,
0,49826.68501217615,
1,49826.68501217615,
2,49826.68501217615,
3,49826.68501217615,
4,49826.68501217615,
5,49826.68501217615,
6,49826.68501217615,
7,49826.68501217615,
8,49826.68501217615,
9,49826.68501217615,
0,48721.143381606715,
1,48721.143381606715,
2,48721.143381606715,
3,48721.143381606715,
4,48721.143381606715,
5,48721.143381606715,
6,48721.143381606715,
7,48721.143381606715,
8,48721.143381606715,
9,48721.143381606715,
0,118432.8127818151,
1,43809.56376530238,
2,-166048.32252558458,
3,-567367.914254892,
4,-1274762.8057570881,
5,-1229558.091304094,
6,-1996758.8016912104,
7,-1517285.1523366068,
8,-3134533.486690611,
9,-1408847.3793162995,
0,323721.21785200504,
1,279518.58366586035,
2,143281.0273686862,
3,-197073.51666094142,
4,-678195.9123744217,
5,-762047.5939746461,
6,-1381355.0665803263,
7,-1368227.0444994965,
8,-1531480.7321532448,
9,-1523075.2096174834,
0,339194.94529202743,
1,339194.94529202743,
2,339194.94529202743,
3,339194.94529202743,
4,339194.94529202743,
5,339194.94529202743,
6,339194.94529202743,
7,339194.94529202743,
8,339194.94529202743,
9,339194.94529202743,
0,340387.7881104532,
1,340387.7881104532,
2,340387.7881104532,
3,340387.7881104532,
4,340387.7881104532,
5,340387.7881104532,
6,340387.7881104532,
7,340387.7881104532,
8,340387.7881104532,
9,340387.7881104532,
0,64504.69160245166,
1,64504.69160245166,
2,64504.69160245166,
3,64504.69160245166,
4,64504.69160245166,
5,64504.69160245166,
6,64504.69160245166,
7,64504.69160245166,
8,64504.69160245166,
9,64504.69160245166,
0,6576.145257187989,
1,6576.145257187989,
2,6576.145257187989,
3,6576.145257187989,
4,6576.145257187989,
5,6576.145257187989,
6,6576.145257187989,
7,6576.145257187989,
8,6576.145257187989,
9,6576.145257187989,
0,119329.99114541148,
1,119329.99114541148,
2,119329.99114541148,
3,119329.99114541148,
4,119329.99114541148,
5,119329.99114541148,
6,119329.99114541148,
7,119329.99114541148,
8,119329.99114541148,
9,119329.99114541148,
0,38471.84231065624,
1,-37220.081624122424,
2,-214715.62871915678,
3,-564080.6460700167,
4,-1201497.3549886553,
5,-1998992.415243424,
6,-2438266.506399407,
7,-1476584.9004429888,
8,-1790843.9347180356,
9,-2486529.0861255545,
0,168098.22481598295,
1,168098.22481598295,
2,168098.22481598295,
3,168098.22481598295,
4,168098.22481598295,
5,168098.22481598295,
6,168098.22481598295,
7,168098.22481598295,
8,168098.22481598295,
9,168098.22481598295,
0,185462.10765034342,
1,185462.10765034342,
2,185462.10765034342,
3,185462.10765034342,
4,185462.10765034342,
5,185462.10765034342,
6,185462.10765034342,
7,185462.10765034342,
8,185462.10765034342,
9,185462.10765034342,
0,33862.35061988627,
1,33862.35061988627,
2,33862.35061988627,
3,33862.35061988627,
4,33862.35061988627,
5,33862.35061988627,
6,33862.35061988627,
7,33862.35061988627,
8,33862.35061988627,
9,33862.35061988627,
0,138024.2217309549,
1,138024.2217309549,
2,138024.2217309549,
3,138024.2217309549,
4,138024.2217309549,
5,138024.2217309549,
6,138024.2217309549,
7,138024.2217309549,
8,138024.2217309549,
9,138024.2217309549,
0,42173.57969741361,
1,42173.57969741361,
2,42173.57969741361,
3,42173.57969741361,
4,42173.57969741361,
5,42173.57969741361,
6,42173.57969741361,
7,42173.57969741361,
8,42173.57969741361,
9,42173.57969741361,
0,327021.55777215154,
1,293011.6251479204,
2,166639.46880002788,
3,-107897.54164687119,
4,-538290.3667583033,
5,-1162494.4546776062,
6,-1138974.915312884,
7,-1585913.827894221,
8,-1531237.7811482644,
9,-1143959.4813449453,
0,-7531.854462477073,
1,-57060.60136022947,
2,-209056.93827027077,
3,-527465.3079801025,
4,-729649.6392672323,
5,-1578078.1390891192,
6,-1724942.4206043961,
7,-3438389.024563141,
8,-1791425.7232212801,
9,-1690730.8205272853,
0,29299.305887079438,
1,29299.305887079438,
2,29299.305887079438,
3,29299.305887079438,
4,29299.305887079438,
5,29299.305887079438,
6,29299.305887079438,
7,29299.305887079438,
8,29299.305887079438,
9,29299.305887079438,
0,24815.210168825048,
1,24815.210168825048,
2,24815.210168825048,
3,24815.210168825048,
4,24815.210168825048,
5,24815.210168825048,
6,24815.210168825048,
7,24815.210168825048,
8,24815.210168825048,
9,24815.210168825048,
0,2686.637451636093,
1,2686.637451636093,
2,2686.637451636093,
3,2686.637451636093,
4,2686.637451636093,
5,2686.637451636093,
6,2686.637451636093,
7,2686.637451636093,
8,2686.637451636093,
9,2686.637451636093,
0,97094.87668382748,
1,97094.87668382748,
2,97094.87668382748,
3,97094.87668382748,
4,97094.87668382748,
5,97094.87668382748,
6,97094.87668382748,
7,97094.87668382748,
8,97094.87668382748,
9,97094.87668382748,
0,200796.45440578327,
1,200796.45440578327,
2,200796.45440578327,
3,200796.45440578327,
4,200796.45440578327,
5,200796.45440578327,
6,200796.45440578327,
7,200796.45440578327,
8,200796.45440578327,
9,-1511747.182111157,
0,15049.77363643377,
1,15049.77363643377,
2,15049.77363643377,
3,15049.77363643377,
4,15049.77363643377,
5,15049.77363643377,
6,15049.77363643377,
7,15049.77363643377,
8,15049.77363643377,
9,15049.77363643377,
0,80252.016923463,
1,12873.682096158333,
2,-169339.93774578738,
3,-535747.8052083551,
4,-759237.0150877793,
5,-1217217.5882649112,
6,-1116406.3053130426,
7,-1588307.5786764454,
8,-1550504.224045264,
9,-3313728.7124933554,
0,26178.696228123663,
1,26178.696228123663,
2,26178.696228123663,
3,26178.696228123663,
4,26178.696228123663,
5,26178.696228123663,
6,26178.696228123663,
7,26178.696228123663,
8,26178.696228123663,
9,26178.696228123663,
0,27910.275657065496,
1,27910.275657065496,
2,27910.275657065496,
3,27910.275657065496,
4,27910.275657065496,
5,27910.275657065496,
6,27910.275657065496,
7,27910.275657065496,
8,27910.275657065496,
9,27910.275657065496,
0,45352.52638874091,
1,45352.52638874091,
2,45352.52638874091,
3,45352.52638874091,
4,45352.52638874091,
5,45352.52638874091,
6,45352.52638874091,
7,45352.52638874091,
8,45352.52638874091,
9,45352.52638874091,
0,41115.90132867954,
1,41115.90132867954,
2,41115.90132867954,
3,41115.90132867954,
4,41115.90132867954,
5,41115.90132867954,
6,41115.90132867954,
7,41115.90132867954,
8,41115.90132867954,
9,41115.90132867954,
0,84979.52259397476,
1,84979.52259397476,
2,84979.52259397476,
3,84979.52259397476,
4,84979.52259397476,
5,84979.52259397476,
6,84979.52259397476,
7,84979.52259397476,
8,84979.52259397476,
9,84979.52259397476,
0,20418.27240674832,
1,20418.27240674832,
2,20418.27240674832,
3,20418.27240674832,
4,20418.27240674832,
5,20418.27240674832,
6,20418.27240674832,
7,20418.27240674832,
8,20418.27240674832,
9,20418.27240674832,
0,24116.446918298323,
1,-49673.287695524865,
2,-196684.7733820871,
3,-508432.0284620238,
4,-1113021.1920094225,
5,-1674946.255357882,
6,-1560942.7099917138,
7,-1709279.990470353,
8,-3162916.6416545003,
9,-1769079.6235844058,
0,244475.96936838084,
1,244475.96936838084,
2,244475.96936838084,
3,244475.96936838084,
4,244475.96936838084,
5,244475.96936838084,
6,244475.96936838084,
7,244475.96936838084,
8,244475.96936838084,
9,244475.96936838084,
0,9293.611514457614,
1,9293.611514457614,
2,9293.611514457614,
3,9293.611514457614,
4,9293.611514457614,
5,9293.611514457614,
6,9293.611514457614,
7,9293.611514457614,
8,9293.611514457614,
9,9293.611514457614,
0,236211.66132382446,
1,236211.66132382446,
2,236211.66132382446,
3,236211.66132382446,
4,236211.66132382446,
5,236211.66132382446,
6,236211.66132382446,
7,236211.66132382446,
8,236211.66132382446,
9,236211.66132382446,
0,26792.98751006279,
1,26792.98751006279,
2,26792.98751006279,
3,26792.98751006279,
4,26792.98751006279,
5,26792.98751006279,
6,26792.98751006279,
7,26792.98751006279,
8,26792.98751006279,
9,26792.98751006279,
0,159866.0105918591,
1,159866.0105918591,
2,159866.0105918591,
3,159866.0105918591,
4,159866.0105918591,
5,159866.0105918591,
6,159866.0105918591,
7,159866.0105918591,
8,159866.0105918591,
9,159866.0105918591,
0,276589.2772335951,
1,276589.2772335951,
2,276589.2772335951,
3,276589.2772335951,
4,276589.2772335951,
5,276589.2772335951,
6,276589.2772335951,
7,276589.2772335951,
8,276589.2772335951,
9,276589.2772335951,
0,55216.260004375654,
1,-26684.26104006327,
2,-205592.22894456077,
3,-565642.9838901142,
4,-1195869.3490852455,
5,-2638003.06637105,
6,-3072966.0074621933,
7,-2595115.8365165126,
8,-2073369.6253745502,
9,-2048476.9716818258,
0,147586.57242379538,
1,147586.57242379538,
2,147586.57242379538,
3,147586.57242379538,
4,147586.57242379538,
5,147586.57242379538,
6,147586.57242379538,
7,147586.57242379538,
8,147586.57242379538,
9,147586.57242379538,
0,53100.82017084993,
1,53100.82017084993,
2,53100.82017084993,
3,53100.82017084993,
4,53100.82017084993,
5,53100.82017084993,
6,53100.82017084993,
7,53100.82017084993,
8,53100.82017084993,
9,53100.82017084993,
0,27907.903458492234,
1,27907.903458492234,
2,27907.903458492234,
3,27907.903458492234,
4,27907.903458492234,
5,27907.903458492234,
6,27907.903458492234,
7,27907.903458492234,
8,27907.903458492234,
9,27907.903458492234,
0,366585.89194231137,
1,366585.89194231137,
2,366585.89194231137,
3,366585.89194231137,
4,366585.89194231137,
5,366585.89194231137,
6,366585.89194231137,
7,366585.89194231137,
8,366585.89194231137,
9,366585.89194231137,
0,15462.037030293603,
1,15462.037030293603,
2,15462.037030293603,
3,15462.037030293603,
4,15462.037030293603,
5,15462.037030293603,
6,15462.037030293603,
7,15462.037030293603,
8,15462.037030293603,
9,15462.037030293603,
0,110125.3177201706,
1,110125.3177201706,
2,110125.3177201706,
3,110125.3177201706,
4,110125.3177201706,
5,110125.3177201706,
6,110125.3177201706,
7,110125.3177201706,
8,110125.3177201706,
9,110125.3177201706,
0,60893.66595304879,
1,-7147.66781417028,
2,-189875.11285163742,
3,-526453.2300240138,
4,-1152069.0590180499,
5,-2376899.1848258083,
6,-1728894.4093610677,
7,-2403326.1860674703,
8,-1626797.2933916426,
9,-2472030.5721991602,
0,2226.863727475092,
1,2226.863727475092,
2,2226.863727475092,
3,2226.863727475092,
4,2226.863727475092,
5,2226.863727475092,
6,2226.863727475092,
7,2226.863727475092,
8,2226.863727475092,
9,2226.863727475092,
0,18293.690710942938,
1,18293.690710942938,
2,18293.690710942938,
3,18293.690710942938,
4,18293.690710942938,
5,18293.690710942938,
6,18293.690710942938,
7,18293.690710942938,
8,18293.690710942938,
9,18293.690710942938,
0,210694.88072683258,
1,210694.88072683258,
2,210694.88072683258,
3,210694.88072683258,
4,210694.88072683258,
5,210694.88072683258,
6,210694.88072683258,
7,210694.88072683258,
8,210694.88072683258,
9,210694.88072683258,
0,12320.970383862768,
1,12320.970383862768,
2,12320.970383862768,
3,12320.970383862768,
4,12320.970383862768,
5,12320.970383862768,
6,12320.970383862768,
7,12320.970383862768,
8,12320.970383862768,
9,12320.970383862768,
0,178709.8296797751,
1,178709.8296797751,
2,178709.8296797751,
3,178709.8296797751,
4,178709.8296797751,
5,178709.8296797751,
6,178709.8296797751,
7,178709.8296797751,
8,178709.8296797751,
9,178709.8296797751,
0,216703.17268856752,
1,216703.17268856752,
2,216703.17268856752,
3,216703.17268856752,
4,216703.17268856752,
5,216703.17268856752,
6,216703.17268856752,
7,216703.17268856752,
8,216703.17268856752,
9,216703.17268856752,
0,35141.3440815082,
1,-37508.96799310147,
2,-228614.66548858717,
3,-622890.3052752591,
4,-1134546.930974934,
5,-2122103.56069247,
6,-3198528.529356301,
7,-2806416.4671083647,
8,-1616927.8358658396,
9,-2546754.43918592,
0,5726.829039751341,
1,-67485.90230146353,
2,-229417.97154273547,
3,-564512.1903904213,
4,-972776.5580158889,
5,-2253979.531476642,
6,-2016013.112384811,
7,-2426714.1992277717,
8,-4965099.552963224,
9,-1842282.1759905454,
0,64968.58189103562,
1,-23371.501467148733,
2,-184739.8807581943,
3,-549329.5130073705,
4,-1102409.5729016787,
5,-2141068.5216484,
6,-1281016.3122737769,
7,-1861018.0641355203,
8,-1668366.589131526,
9,-2057222.5236361702,
0,-26724.69767287576,
1,-134596.30673070007,
2,-343116.41239200404,
3,-796223.4296672886,
4,-1368670.1733350244,
5,-1391882.1499190333,
6,-2013389.7088880977,
7,-3293114.526759882,
8,-1713393.043994716,
9,-5937225.231965047,
0,-38653.06820538651,
1,-132520.29644439727,
2,-332125.49756327795,
3,-748230.5867758465,
4,-890300.905252768,
5,-1425166.6144157338,
6,-1560162.12231775,
7,-1688573.5680484497,
8,-1489188.6496481507,
9,-1909513.6264862912,
0,14134.26744713471,
1,-29314.729685668706,
2,-174726.53344230502,
3,-484776.53371541656,
4,-880008.8692180646,
5,-1116557.9619885788,
6,-1530045.656080677,
7,2636.038483601969,
8,-2012715.7577466306,
9,-4512108.279593544,
0,174118.28965856705,
1,68507.69730442157,
2,-141860.1004363725,
3,-606356.4284254694,
4,-1218828.9799110922,
5,-1560009.080646165,
6,-3156972.274326121,
7,-1.2007574340709144E7,
8,-1399151.558048477,
9,-9860041.055798993,
0,100830.37173298231,
1,44744.210132461565,
2,-117301.334891349,
3,-445010.7578071729,
4,-968191.4355994322,
5,-1539575.5706813566,
6,-1634222.6788521826,
7,-1431622.1356146631,
8,-1995367.9946388989,
9,-2987560.3798333136,
0,27149.20018710089,
1,-50120.73839871312,
2,-237475.06007088424,
3,-618378.9907121375,
4,-966080.376064028,
5,-1973708.4380985163,
6,-1352409.4619559976,
7,-1768264.89309382,
8,-2521828.9048676468,
9,-2135467.1604984626,
0,-6117.527068706975,
1,-118073.36041068137,
2,-342709.7011318486,
3,-813192.6464212703,
4,-1666432.10052933,
5,-1849722.1596794422,
6,-1403827.4523402215,
7,-1977180.6422240513,
8,-1682864.9081257419,
9,-7363610.7802450955,
0,67695.16086511518,
1,-21006.770038094397,
2,-205818.15998446805,
3,-596618.6946957732,
4,-981563.7162198651,
5,-2070988.579447857,
6,-1831393.5109542685,
7,-1740120.4761096318,
8,-1787289.7185942684,
9,-1779927.5844019586,
0,249721.25144622743,
1,165327.57198695006,
2,-31676.416350884363,
3,-487913.26904657774,
4,-835391.7223503169,
5,-809887.9092985856,
6,-1984066.7157534957,
7,-3346640.831238875,
8,-2016122.8691614931,
9,-1450627.2301094607,
0,-6787.58660673011,
1,-86241.03089277787,
2,-259347.0093314536,
3,-607591.0581561334,
4,-1300984.4338436336,
5,-1781163.911555038,
6,-1789550.0113405732,
7,-3436355.1886968496,
8,-1600871.9243846794,
9,-3954473.4952393095,
0,6796.7677648829995,
1,6796.7677648829995,
2,6796.7677648829995,
3,6796.7677648829995,
4,6796.7677648829995,
5,6796.7677648829995,
6,6796.7677648829995,
7,6796.7677648829995,
8,6796.7677648829995,
9,-2689419.099173656,
0,244502.22788820567,
1,163679.23422249002,
2,30117.66143682631,
3,-309729.81689075916,
4,-866599.4070626765,
5,-1482181.2258870173,
6,-1663365.536056853,
7,-3955048.5323849046,
8,-1741096.3908552963,
9,-1458871.5866791117,
0,61345.64383674805,
1,-20110.01366589933,
2,-210346.03070650544,
3,-603742.5859569397,
4,-895055.0379252329,
5,-1626172.0926993564,
6,-1638273.342577505,
7,-2582387.328627275,
8,-1775612.3327217982,
9,-4571661.46826424,
0,9782.785644112228,
1,-80588.0001275574,
2,-276072.1763690973,
3,-663615.71094945,
4,-1434211.9598197392,
5,-2047152.0886350726,
6,-1720925.1310002673,
7,-1702357.2500350282,
8,-3544453.909054953,
9,-9327010.412258169,
0,-38864.61661675265,
1,-106770.11757070039,
2,-259275.06705333028,
3,-567919.181298734,
4,-1029810.5545868984,
5,-1534721.8871662212,
6,-1714994.9204303266,
7,-1988795.1788015226,
8,-1987337.609809158,
9,-3021160.3210474686,
0,257248.85028591147,
1,174070.42413599652,
2,-53411.90956821758,
3,-346632.8066232811,
4,-831140.963416981,
5,-1785942.223692556,
6,-1923294.822268402,
7,-2982663.140645894,
8,-3309802.9042864866,
9,-1759403.1284020564,
0,507568.63124857633,
1,447030.69849743776,
2,307220.88020029146,
3,26257.901024927385,
4,-542195.3480655709,
5,-1603875.8708986687,
6,-1530317.4524857742,
7,-2340892.909700523,
8,-1830146.495229267,
9,-2481467.436972705,
0,-17198.99570073933,
1,-76492.02396052823,
2,-249109.72058037977,
3,-598394.4500520948,
4,-1142078.0032841056,
5,-2538745.7249724204,
6,-1405168.1257263701,
7,-2798536.4705166942,
8,-1842104.4948583478,
9,-3817276.1653456604,
0,-29970.760023318617,
1,-86908.2845413594,
2,-244935.73893905888,
3,-583392.721031116,
4,-1160377.563808552,
5,-2391872.58307082,
6,-1445928.612762688,
7,-1531337.8717114914,
8,-1685163.7951369004,
9,-1753262.3050748857,
0,85846.66717238081,
1,22163.703896089653,
2,-152777.9616768203,
3,-518059.2317254521,
4,-1242767.9344284087,
5,-1891565.0535541542,
6,-1771877.5828578067,
7,-1708073.622572522,
8,-1988080.912018098,
9,-5660980.719527796,
0,-39931.74934967478,
1,-125662.5024971965,
2,-307668.6201619053,
3,-681191.6992587103,
4,-1286733.7921088075,
5,-1891268.6950558298,
6,-2504628.2560748183,
7,-2032989.2958180578,
8,-1604802.6947012814,
9,-3403538.681837421,
0,45245.65510719396,
1,-9963.456560100109,
2,-172843.04449050626,
3,-512587.14332382154,
4,-1151726.0796195287,
5,-1331016.0606512607,
6,-1357895.7036260471,
7,-1492696.755773068,
8,-1890830.0488734557,
9,-8089890.3689433,
0,203656.6035187663,
1,107614.09658756753,
2,-97680.27011263769,
3,-502999.47945801157,
4,-1125880.8757430902,
5,-1317457.3581120535,
6,-2167400.493182412,
7,-1922682.677062521,
8,-1805960.3775277773,
9,-2940650.5414791135,
0,-13537.019533422586,
1,-94852.32309326954,
2,-276065.751409299,
3,-631568.5306264167,
4,-1345274.7477635671,
5,-1856775.153348294,
6,-1765090.8274584564,
7,-2022018.4572613772,
8,-1913411.5916811374,
9,-1687021.2663461536,
0,143776.49160932456,
1,103596.98696839542,
2,-6446.202583086531,
3,-297912.47750776546,
4,-833220.9797613671,
5,-1859139.0624546066,
6,-1608339.314444214,
7,-1430000.218136667,
8,-3336955.42389646,
9,50347.964222310075,
0,126855.77056544727,
1,50159.01780818279,
2,-116330.92727322981,
3,-447678.4671809346,
4,-1114527.7727400514,
5,-1564712.9412741077,
6,-2474783.4439146966,
7,-2040628.7062892858,
8,-1616742.649176874,
9,-3688657.3271782817,
0,208330.98751683068,
1,208330.98751683068,
2,208330.98751683068,
3,208330.98751683068,
4,208330.98751683068,
5,208330.98751683068,
6,208330.98751683068,
7,208330.98751683068,
8,208330.98751683068,
9,208330.98751683068,
0,111045.70043707057,
1,36327.95738796356,
2,-126385.46064510521,
3,-453753.1564527108,
4,-782056.7429781278,
5,-1027783.7845779179,
