HA,Error,
0,16114.290409804722,
1,16114.290409804722,
2,16114.290409804722,
3,16114.290409804722,
4,16114.290409804722,
5,16114.290409804722,
6,16114.290409804722,
7,16114.290409804722,
8,16114.290409804722,
9,16114.290409804722,
0,6711.222297024942,
1,6711.222297024942,
2,6711.222297024942,
3,6711.222297024942,
4,6711.222297024942,
5,6711.222297024942,
6,6711.222297024942,
7,6711.222297024942,
8,6711.222297024942,
9,-579167.2355738156,
0,7018.813571970164,
1,7018.813571970164,
2,7018.813571970164,
3,7018.813571970164,
4,7018.813571970164,
5,7018.813571970164,
6,7018.813571970164,
7,7018.813571970164,
8,7018.813571970164,
9,-1421546.055117408,
0,7068.966743204787,
1,7068.966743204787,
2,7068.966743204787,
3,7068.966743204787,
4,7068.966743204787,
5,7068.966743204787,
6,7068.966743204787,
7,7068.966743204787,
8,-565665.7720507394,
9,-1014319.6720757555,
0,6795.863799868261,
1,6795.863799868261,
2,6795.863799868261,
3,6795.863799868261,
4,6795.863799868261,
5,6795.863799868261,
6,6795.863799868261,
7,6795.863799868261,
8,6795.863799868261,
9,6795.863799868261,
0,16149.447270668588,
1,16149.447270668588,
2,16149.447270668588,
3,16149.447270668588,
4,16149.447270668588,
5,16149.447270668588,
6,16149.447270668588,
7,16149.447270668588,
8,16149.447270668588,
9,16149.447270668588,
0,10996.49710699129,
1,10996.49710699129,
2,10996.49710699129,
3,10996.49710699129,
4,10996.49710699129,
5,10996.49710699129,
6,10996.49710699129,
7,10996.49710699129,
8,10996.49710699129,
9,10996.49710699129,
0,14466.963209935859,
1,14466.963209935859,
2,14466.963209935859,
3,14466.963209935859,
4,14466.963209935859,
5,14466.963209935859,
6,14466.963209935859,
7,14466.963209935859,
8,14466.963209935859,
9,-430099.9024077798,
0,6544.34739828463,
1,6544.34739828463,
2,6544.34739828463,
3,6544.34739828463,
4,6544.34739828463,
5,6544.34739828463,
6,6544.34739828463,
7,6544.34739828463,
8,6544.34739828463,
9,6544.34739828463,
0,16960.23571508986,
1,16960.23571508986,
2,16960.23571508986,
3,16960.23571508986,
4,16960.23571508986,
5,16960.23571508986,
6,16960.23571508986,
7,16960.23571508986,
8,16960.23571508986,
9,16960.23571508986,
0,18798.971938589693,
1,18798.971938589693,
2,18798.971938589693,
3,18798.971938589693,
4,18798.971938589693,
5,18798.971938589693,
6,18798.971938589693,
7,18798.971938589693,
8,18798.971938589693,
9,18798.971938589693,
0,17653.888661960318,
1,17653.888661960318,
2,17653.888661960318,
3,17653.888661960318,
4,17653.888661960318,
5,17653.888661960318,
6,17653.888661960318,
7,17653.888661960318,
8,17653.888661960318,
9,17653.888661960318,
0,17021.25012289663,
1,17021.25012289663,
2,17021.25012289663,
3,17021.25012289663,
4,17021.25012289663,
5,17021.25012289663,
6,17021.25012289663,
7,17021.25012289663,
8,17021.25012289663,
9,17021.25012289663,
0,17164.016716636168,
1,17164.016716636168,
2,17164.016716636168,
3,17164.016716636168,
4,17164.016716636168,
5,17164.016716636168,
6,17164.016716636168,
7,17164.016716636168,
8,17164.016716636168,
9,17164.016716636168,
0,16873.84085735896,
1,16873.84085735896,
2,16873.84085735896,
3,16873.84085735896,
4,16873.84085735896,
5,16873.84085735896,
6,16873.84085735896,
7,16873.84085735896,
8,16873.84085735896,
9,16873.84085735896,
0,16126.166939428334,
1,16126.166939428334,
2,16126.166939428334,
3,16126.166939428334,
4,16126.166939428334,
5,16126.166939428334,
6,16126.166939428334,
7,16126.166939428334,
8,16126.166939428334,
9,16126.166939428334,
0,16074.745002439346,
1,16074.745002439346,
2,16074.745002439346,
3,16074.745002439346,
4,16074.745002439346,
5,16074.745002439346,
6,16074.745002439346,
7,16074.745002439346,
8,16074.745002439346,
9,16074.745002439346,
0,6573.656589109034,
1,6573.656589109034,
2,6573.656589109034,
3,6573.656589109034,
4,6573.656589109034,
5,6573.656589109034,
6,6573.656589109034,
7,6573.656589109034,
8,6573.656589109034,
9,6573.656589109034,
0,7049.373085444764,
1,7049.373085444764,
2,7049.373085444764,
3,7049.373085444764,
4,7049.373085444764,
5,7049.373085444764,
6,7049.373085444764,
7,7049.373085444764,
8,7049.373085444764,
9,7049.373085444764,
0,14981.72550727049,
1,14981.72550727049,
2,14981.72550727049,
3,14981.72550727049,
4,14981.72550727049,
5,14981.72550727049,
6,14981.72550727049,
7,14981.72550727049,
8,14981.72550727049,
9,-376730.29238210764,
0,6600.97824546865,
1,6600.97824546865,
2,6600.97824546865,
3,6600.97824546865,
4,6600.97824546865,
5,6600.97824546865,
6,6600.97824546865,
7,6600.97824546865,
8,6600.97824546865,
9,6600.97824546865,
0,6413.115461423682,
1,6413.115461423682,
2,6413.115461423682,
3,6413.115461423682,
4,6413.115461423682,
5,6413.115461423682,
6,6413.115461423682,
7,6413.115461423682,
8,-578183.3338512472,
9,-372827.7858145314,
0,6545.153004567437,
1,6545.153004567437,
2,6545.153004567437,
3,6545.153004567437,
4,6545.153004567437,
5,6545.153004567437,
6,6545.153004567437,
7,6545.153004567437,
8,6545.153004567437,
9,6545.153004567437,
0,16201.201765498097,
1,16201.201765498097,
2,16201.201765498097,
3,16201.201765498097,
4,16201.201765498097,
5,16201.201765498097,
6,16201.201765498097,
7,16201.201765498097,
8,16201.201765498097,
9,16201.201765498097,
0,16140.378492727023,
1,16140.378492727023,
2,16140.378492727023,
3,16140.378492727023,
4,16140.378492727023,
5,16140.378492727023,
6,16140.378492727023,
7,16140.378492727023,
8,16140.378492727023,
9,16140.378492727023,
0,6458.651112776579,
1,6458.651112776579,
2,6458.651112776579,
3,6458.651112776579,
4,6458.651112776579,
5,6458.651112776579,
6,6458.651112776579,
7,6458.651112776579,
8,6458.651112776579,
9,-1483881.5436441796,
0,7415.653340823947,
1,7415.653340823947,
2,7415.653340823947,
3,7415.653340823947,
4,7415.653340823947,
5,7415.653340823947,
6,7415.653340823947,
7,7415.653340823947,
8,7415.653340823947,
9,-451117.2251139307,
0,6613.572415715054,
1,6613.572415715054,
2,6613.572415715054,
3,6613.572415715054,
4,6613.572415715054,
5,6613.572415715054,
6,6613.572415715054,
7,6613.572415715054,
8,6613.572415715054,
9,6613.572415715054,
0,16741.85398706105,
1,16741.85398706105,
2,16741.85398706105,
3,16741.85398706105,
4,16741.85398706105,
5,16741.85398706105,
6,16741.85398706105,
7,16741.85398706105,
8,16741.85398706105,
9,16741.85398706105,
0,16018.156129955485,
1,16018.156129955485,
2,16018.156129955485,
3,16018.156129955485,
4,16018.156129955485,
5,16018.156129955485,
6,16018.156129955485,
7,16018.156129955485,
8,16018.156129955485,
9,16018.156129955485,
0,5739.790573083162,
1,5739.790573083162,
2,5739.790573083162,
3,5739.790573083162,
4,5739.790573083162,
5,5739.790573083162,
6,5739.790573083162,
7,5739.790573083162,
8,5739.790573083162,
9,-631774.7582396406,
0,16934.567082474747,
1,16934.567082474747,
2,16934.567082474747,
3,16934.567082474747,
4,16934.567082474747,
5,16934.567082474747,
6,16934.567082474747,
7,16934.567082474747,
8,16934.567082474747,
9,16934.567082474747,
0,16623.713228960965,
1,16623.713228960965,
2,16623.713228960965,
3,16623.713228960965,
4,16623.713228960965,
5,16623.713228960965,
6,16623.713228960965,
7,16623.713228960965,
8,16623.713228960965,
9,16623.713228960965,
0,17122.783198193836,
1,17122.783198193836,
2,17122.783198193836,
3,17122.783198193836,
4,17122.783198193836,
5,17122.783198193836,
6,17122.783198193836,
7,17122.783198193836,
8,17122.783198193836,
9,17122.783198193836,
0,17062.276969841667,
1,17062.276969841667,
2,17062.276969841667,
3,17062.276969841667,
4,17062.276969841667,
5,17062.276969841667,
6,17062.276969841667,
7,17062.276969841667,
8,17062.276969841667,
9,17062.276969841667,
0,18509.847481138615,
1,18509.847481138615,
2,18509.847481138615,
3,18509.847481138615,
4,18509.847481138615,
5,18509.847481138615,
6,18509.847481138615,
7,18509.847481138615,
8,18509.847481138615,
9,18509.847481138615,
0,16130.94867546932,
1,16130.94867546932,
2,16130.94867546932,
3,16130.94867546932,
4,16130.94867546932,
5,16130.94867546932,
6,16130.94867546932,
7,16130.94867546932,
8,16130.94867546932,
9,16130.94867546932,
0,17013.53182123023,
1,17013.53182123023,
2,17013.53182123023,
3,17013.53182123023,
4,17013.53182123023,
5,17013.53182123023,
6,17013.53182123023,
7,17013.53182123023,
8,17013.53182123023,
9,-3171856.0145750614,
0,16268.438217913308,
1,16268.438217913308,
2,16268.438217913308,
3,16268.438217913308,
4,16268.438217913308,
5,16268.438217913308,
6,16268.438217913308,
7,16268.438217913308,
8,16268.438217913308,
9,16268.438217913308,
0,16377.509821810469,
1,16377.509821810469,
2,16377.509821810469,
3,16377.509821810469,
4,16377.509821810469,
5,16377.509821810469,
6,16377.509821810469,
7,16377.509821810469,
8,16377.509821810469,
9,16377.509821810469,
0,11859.9218733578,
1,11859.9218733578,
2,11859.9218733578,
3,11859.9218733578,
4,11859.9218733578,
5,11859.9218733578,
6,11859.9218733578,
7,11859.9218733578,
8,11859.9218733578,
9,11859.9218733578,
0,7113.003352012356,
1,7113.003352012356,
2,7113.003352012356,
3,7113.003352012356,
4,7113.003352012356,
5,7113.003352012356,
6,7113.003352012356,
7,7113.003352012356,
8,7113.003352012356,
9,7113.003352012356,
0,6560.719112921062,
1,6560.719112921062,
2,6560.719112921062,
3,6560.719112921062,
4,6560.719112921062,
5,6560.719112921062,
6,6560.719112921062,
7,6560.719112921062,
8,6560.719112921062,
9,6560.719112921062,
0,6707.9265110179595,
1,6707.9265110179595,
2,6707.9265110179595,
3,6707.9265110179595,
4,6707.9265110179595,
5,6707.9265110179595,
6,6707.9265110179595,
7,6707.9265110179595,
8,6707.9265110179595,
9,6707.9265110179595,
0,9689.657972825473,
1,9689.657972825473,
2,9689.657972825473,
3,9689.657972825473,
4,9689.657972825473,
5,9689.657972825473,
6,9689.657972825473,
7,9689.657972825473,
8,9689.657972825473,
9,-883542.2686177165,
0,16410.01736954572,
1,16410.01736954572,
2,16410.01736954572,
3,16410.01736954572,
4,16410.01736954572,
5,16410.01736954572,
6,16410.01736954572,
7,16410.01736954572,
8,16410.01736954572,
9,16410.01736954572,
0,18077.80960809474,
1,18077.80960809474,
2,18077.80960809474,
3,18077.80960809474,
4,18077.80960809474,
5,18077.80960809474,
6,18077.80960809474,
7,18077.80960809474,
8,18077.80960809474,
9,18077.80960809474,
0,16364.736769042316,
1,16364.736769042316,
2,16364.736769042316,
3,16364.736769042316,
4,16364.736769042316,
5,16364.736769042316,
6,16364.736769042316,
7,16364.736769042316,
8,16364.736769042316,
9,16364.736769042316,
0,17616.721966631714,
1,17616.721966631714,
2,17616.721966631714,
3,17616.721966631714,
4,17616.721966631714,
5,17616.721966631714,
6,17616.721966631714,
7,17616.721966631714,
8,17616.721966631714,
9,17616.721966631714,
0,6503.841874415121,
1,6503.841874415121,
2,6503.841874415121,
3,6503.841874415121,
4,6503.841874415121,
5,6503.841874415121,
6,6503.841874415121,
7,6503.841874415121,
8,6503.841874415121,
9,-369048.0452948404,
0,6647.011171696144,
1,6647.011171696144,
2,6647.011171696144,
3,6647.011171696144,
4,6647.011171696144,
5,6647.011171696144,
6,6647.011171696144,
7,6647.011171696144,
8,6647.011171696144,
9,6647.011171696144,
0,6940.561356371674,
1,6940.561356371674,
2,6940.561356371674,
3,6940.561356371674,
4,6940.561356371674,
5,6940.561356371674,
6,6940.561356371674,
7,6940.561356371674,
8,6940.561356371674,
9,6940.561356371674,
0,16339.028153083023,
1,16339.028153083023,
2,16339.028153083023,
3,16339.028153083023,
4,16339.028153083023,
5,16339.028153083023,
6,16339.028153083023,
7,16339.028153083023,
8,16339.028153083023,
9,16339.028153083023,
0,6924.449727421223,
1,6924.449727421223,
2,6924.449727421223,
3,6924.449727421223,
4,6924.449727421223,
5,6924.449727421223,
6,6924.449727421223,
7,6924.449727421223,
8,6924.449727421223,
9,6924.449727421223,
0,14648.560954669823,
1,14648.560954669823,
2,14648.560954669823,
3,14648.560954669823,
4,14648.560954669823,
5,14648.560954669823,
6,14648.560954669823,
7,14648.560954669823,
8,14648.560954669823,
9,14648.560954669823,
0,16686.015038649388,
1,16686.015038649388,
2,16686.015038649388,
3,16686.015038649388,
4,16686.015038649388,
5,16686.015038649388,
6,16686.015038649388,
7,16686.015038649388,
8,16686.015038649388,
9,16686.015038649388,
0,5020.742987097698,
1,5020.742987097698,
2,5020.742987097698,
3,5020.742987097698,
4,5020.742987097698,
5,5020.742987097698,
6,5020.742987097698,
7,5020.742987097698,
8,5020.742987097698,
9,5020.742987097698,
0,6963.019894046576,
1,6963.019894046576,
2,6963.019894046576,
3,6963.019894046576,
4,6963.019894046576,
5,6963.019894046576,
6,6963.019894046576,
7,6963.019894046576,
8,6963.019894046576,
9,6963.019894046576,
0,16774.481403461083,
1,16774.481403461083,
2,16774.481403461083,
3,16774.481403461083,
4,16774.481403461083,
5,16774.481403461083,
6,16774.481403461083,
7,16774.481403461083,
8,16774.481403461083,
9,16774.481403461083,
0,17015.255849455123,
1,17015.255849455123,
2,17015.255849455123,
3,17015.255849455123,
4,17015.255849455123,
5,17015.255849455123,
6,17015.255849455123,
7,17015.255849455123,
8,17015.255849455123,
9,17015.255849455123,
0,16092.971430275595,
1,16092.971430275595,
2,16092.971430275595,
3,16092.971430275595,
4,16092.971430275595,
5,16092.971430275595,
6,16092.971430275595,
7,16092.971430275595,
8,16092.971430275595,
9,16092.971430275595,
0,16425.63716535947,
1,16425.63716535947,
2,16425.63716535947,
3,16425.63716535947,
4,16425.63716535947,
5,16425.63716535947,
6,16425.63716535947,
7,16425.63716535947,
8,16425.63716535947,
9,16425.63716535947,
0,16353.165854636567,
1,16353.165854636567,
2,16353.165854636567,
3,16353.165854636567,
4,16353.165854636567,
5,16353.165854636567,
6,16353.165854636567,
7,16353.165854636567,
8,16353.165854636567,
9,16353.165854636567,
0,16289.281812134463,
1,16289.281812134463,
2,16289.281812134463,
3,16289.281812134463,
4,16289.281812134463,
5,16289.281812134463,
6,16289.281812134463,
7,16289.281812134463,
8,16289.281812134463,
9,16289.281812134463,
0,17305.472025235278,
1,17305.472025235278,
2,17305.472025235278,
3,17305.472025235278,
4,17305.472025235278,
5,17305.472025235278,
6,17305.472025235278,
7,17305.472025235278,
8,17305.472025235278,
9,17305.472025235278,
0,16007.16274735636,
1,16007.16274735636,
2,16007.16274735636,
3,16007.16274735636,
4,16007.16274735636,
5,16007.16274735636,
6,16007.16274735636,
7,16007.16274735636,
8,16007.16274735636,
9,-1776024.8361707926,
0,16063.487137564576,
1,16063.487137564576,
2,16063.487137564576,
3,16063.487137564576,
4,16063.487137564576,
5,16063.487137564576,
6,16063.487137564576,
7,16063.487137564576,
8,16063.487137564576,
9,16063.487137564576,
0,6574.147184066591,
1,6574.147184066591,
2,6574.147184066591,
3,6574.147184066591,
4,6574.147184066591,
5,6574.147184066591,
6,6574.147184066591,
7,6574.147184066591,
8,6574.147184066591,
9,6574.147184066591,
0,18075.279357273812,
1,18075.279357273812,
2,18075.279357273812,
3,18075.279357273812,
4,18075.279357273812,
5,18075.279357273812,
6,18075.279357273812,
7,18075.279357273812,
8,18075.279357273812,
9,18075.279357273812,
0,16346.431624846728,
1,16346.431624846728,
2,16346.431624846728,
3,16346.431624846728,
4,16346.431624846728,
5,16346.431624846728,
6,16346.431624846728,
7,16346.431624846728,
8,16346.431624846728,
9,16346.431624846728,
0,16504.15178432037,
1,16504.15178432037,
2,16504.15178432037,
3,16504.15178432037,
4,16504.15178432037,
5,16504.15178432037,
6,16504.15178432037,
7,16504.15178432037,
8,16504.15178432037,
9,16504.15178432037,
0,6733.789969720683,
1,6733.789969720683,
2,6733.789969720683,
3,6733.789969720683,
4,6733.789969720683,
5,6733.789969720683,
6,6733.789969720683,
7,6733.789969720683,
8,6733.789969720683,
9,6733.789969720683,
0,16707.666580942212,
1,16707.666580942212,
2,16707.666580942212,
3,16707.666580942212,
4,16707.666580942212,
5,16707.666580942212,
6,16707.666580942212,
7,16707.666580942212,
8,16707.666580942212,
9,16707.666580942212,
0,16767.753518115518,
1,16767.753518115518,
2,16767.753518115518,
3,16767.753518115518,
4,16767.753518115518,
5,16767.753518115518,
6,16767.753518115518,
7,16767.753518115518,
8,16767.753518115518,
9,16767.753518115518,
0,6556.650562862713,
1,6556.650562862713,
2,6556.650562862713,
3,6556.650562862713,
4,6556.650562862713,
5,6556.650562862713,
6,6556.650562862713,
7,6556.650562862713,
8,6556.650562862713,
9,6556.650562862713,
0,16912.30172332478,
1,16912.30172332478,
2,16912.30172332478,
3,16912.30172332478,
4,16912.30172332478,
5,16912.30172332478,
6,16912.30172332478,
7,16912.30172332478,
8,16912.30172332478,
9,16912.30172332478,
0,6443.727191183135,
1,6443.727191183135,
2,6443.727191183135,
3,6443.727191183135,
4,6443.727191183135,
5,6443.727191183135,
6,6443.727191183135,
7,6443.727191183135,
8,6443.727191183135,
9,6443.727191183135,
0,16309.133561864252,
1,16309.133561864252,
2,16309.133561864252,
3,16309.133561864252,
4,16309.133561864252,
5,16309.133561864252,
6,16309.133561864252,
7,16309.133561864252,
8,16309.133561864252,
9,16309.133561864252,
0,16480.03133966435,
1,16480.03133966435,
2,16480.03133966435,
3,16480.03133966435,
4,16480.03133966435,
5,16480.03133966435,
6,16480.03133966435,
7,16480.03133966435,
8,16480.03133966435,
9,16480.03133966435,
0,17072.186046847837,
1,17072.186046847837,
2,17072.186046847837,
3,17072.186046847837,
4,17072.186046847837,
5,-255781.98209928657,
6,-385770.8648419437,
7,-428554.20461155695,
8,-389116.8894670169,
9,-413409.7829275107,
0,16910.92287829849,
1,16910.92287829849,
2,16910.92287829849,
3,16910.92287829849,
4,16910.92287829849,
5,16910.92287829849,
6,16910.92287829849,
7,16910.92287829849,
8,16910.92287829849,
9,16910.92287829849,
0,17275.909438380553,
1,17275.909438380553,
2,17275.909438380553,
3,17275.909438380553,
4,17275.909438380553,
5,17275.909438380553,
6,17275.909438380553,
7,17275.909438380553,
8,17275.909438380553,
9,17275.909438380553,
0,16980.872589819388,
1,16980.872589819388,
2,16980.872589819388,
3,16980.872589819388,
4,16980.872589819388,
5,16980.872589819388,
6,16980.872589819388,
7,16980.872589819388,
8,-1100474.5601514133,
9,-706107.2907452944,
0,16193.161851708135,
1,16193.161851708135,
2,16193.161851708135,
3,16193.161851708135,
4,16193.161851708135,
5,16193.161851708135,
6,16193.161851708135,
7,16193.161851708135,
8,-570936.7172536482,
9,-528308.0171314095,
0,17157.232575006423,
1,17157.232575006423,
2,17157.232575006423,
3,17157.232575006423,
4,17157.232575006423,
5,17157.232575006423,
6,17157.232575006423,
7,17157.232575006423,
8,17157.232575006423,
9,17157.232575006423,
0,5160.078097218163,
1,5160.078097218163,
2,5160.078097218163,
3,5160.078097218163,
4,5160.078097218163,
5,5160.078097218163,
6,5160.078097218163,
7,5160.078097218163,
8,5160.078097218163,
9,-561233.7582473122,
0,16663.371321630457,
1,16663.371321630457,
2,16663.371321630457,
3,16663.371321630457,
4,16663.371321630457,
5,16663.371321630457,
6,16663.371321630457,
7,16663.371321630457,
8,16663.371321630457,
9,16663.371321630457,
0,16674.82217591613,
1,16674.82217591613,
2,16674.82217591613,
3,16674.82217591613,
4,16674.82217591613,
5,16674.82217591613,
6,16674.82217591613,
7,16674.82217591613,
8,16674.82217591613,
9,-529047.0383646805,
0,16296.198930108068,
1,16296.198930108068,
2,16296.198930108068,
3,16296.198930108068,
4,16296.198930108068,
5,16296.198930108068,
6,16296.198930108068,
7,16296.198930108068,
8,16296.198930108068,
9,16296.198930108068,
0,16560.198273317907,
1,16560.198273317907,
2,16560.198273317907,
3,16560.198273317907,
4,16560.198273317907,
5,16560.198273317907,
6,16560.198273317907,
7,16560.198273317907,
8,-680490.413587042,
9,-585765.3771294326,
0,17675.529928391174,
1,17675.529928391174,
2,17675.529928391174,
3,17675.529928391174,
4,17675.529928391174,
5,17675.529928391174,
6,17675.529928391174,
7,17675.529928391174,
8,17675.529928391174,
9,17675.529928391174,
0,16474.699954399468,
1,16474.699954399468,
2,16474.699954399468,
3,16474.699954399468,
4,16474.699954399468,
5,16474.699954399468,
6,16474.699954399468,
7,16474.699954399468,
8,-316225.03068045905,
9,-495176.16819575836,
0,16236.896840997655,
1,16236.896840997655,
2,16236.896840997655,
3,16236.896840997655,
4,16236.896840997655,
5,16236.896840997655,
6,16236.896840997655,
7,16236.896840997655,
8,16236.896840997655,
9,16236.896840997655,
0,16656.245055380823,
1,16656.245055380823,
2,16656.245055380823,
3,16656.245055380823,
4,16656.245055380823,
5,16656.245055380823,
6,16656.245055380823,
7,16656.245055380823,
8,16656.245055380823,
9,-1156683.0026383772,
0,16612.811376606907,
1,16612.811376606907,
2,16612.811376606907,
3,16612.811376606907,
4,16612.811376606907,
5,16612.811376606907,
6,16612.811376606907,
7,16612.811376606907,
8,-627007.1164300506,
9,-1214902.5259461051,
0,16092.798503130001,
1,16092.798503130001,
2,16092.798503130001,
3,16092.798503130001,
4,16092.798503130001,
5,16092.798503130001,
6,16092.798503130001,
7,16092.798503130001,
8,16092.798503130001,
9,16092.798503130001,
0,17686.28617122156,
1,17686.28617122156,
2,17686.28617122156,
3,17686.28617122156,
4,17686.28617122156,
5,17686.28617122156,
6,17686.28617122156,
7,17686.28617122156,
8,17686.28617122156,
9,-2849455.0463953605,
0,16677.407960047934,
1,16677.407960047934,
2,16677.407960047934,
3,16677.407960047934,
4,16677.407960047934,
5,16677.407960047934,
6,16677.407960047934,
7,16677.407960047934,
8,16677.407960047934,
9,-5648548.896096533,
0,82055.9357568957,
1,62315.67840240494,
2,19323.276397410344,
3,-67030.89005668489,
4,-240080.04686762538,
5,-336657.14458061586,
6,-881191.8222413788,
7,-326026.8113808451,
8,-488188.21827685373,
9,-354301.0842389417,
0,10480.2825139351,
1,10480.2825139351,
2,10480.2825139351,
3,10480.2825139351,
4,10480.2825139351,
5,10480.2825139351,
6,10480.2825139351,
7,10480.2825139351,
8,-891850.1922424351,
9,-547941.5148973655,
0,6656.849634187765,
1,6656.849634187765,
2,6656.849634187765,
3,6656.849634187765,
4,6656.849634187765,
5,6656.849634187765,
6,6656.849634187765,
7,6656.849634187765,
8,6656.849634187765,
9,-358106.22221067175,
0,6435.8511789101385,
1,6435.8511789101385,
2,6435.8511789101385,
3,6435.8511789101385,
4,6435.8511789101385,
5,6435.8511789101385,
6,6435.8511789101385,
7,6435.8511789101385,
8,6435.8511789101385,
9,6435.8511789101385,
0,16966.818550796488,
1,16966.818550796488,
2,16966.818550796488,
3,16966.818550796488,
4,16966.818550796488,
5,16966.818550796488,
6,16966.818550796488,
7,16966.818550796488,
8,16966.818550796488,
9,16966.818550796488,
0,16646.84402971583,
1,16646.84402971583,
2,16646.84402971583,
3,16646.84402971583,
4,16646.84402971583,
5,16646.84402971583,
6,16646.84402971583,
7,16646.84402971583,
8,-380327.9754777307,
9,-740210.7180383075,
0,19705.58864518247,
1,19705.58864518247,
2,19705.58864518247,
3,19705.58864518247,
4,19705.58864518247,
5,19705.58864518247,
6,19705.58864518247,
7,19705.58864518247,
8,19705.58864518247,
9,-326323.7017956156,
0,16554.93982951525,
1,16554.93982951525,
2,16554.93982951525,
3,16554.93982951525,
4,16554.93982951525,
5,16554.93982951525,
6,16554.93982951525,
7,16554.93982951525,
8,16554.93982951525,
9,16554.93982951525,
0,16185.344101017674,
1,16185.344101017674,
2,16185.344101017674,
3,16185.344101017674,
4,16185.344101017674,
5,16185.344101017674,
6,-466478.6526417845,
7,-646266.5773091025,
8,-382447.67907262436,
9,-333921.67203430063,
0,16400.525487914052,
1,16400.525487914052,
2,16400.525487914052,
3,16400.525487914052,
4,16400.525487914052,
5,16400.525487914052,
6,16400.525487914052,
7,-380412.30353035434,
8,-466556.32500549144,
9,-411258.59010524186,
0,17786.241503667698,
1,17786.241503667698,
2,17786.241503667698,
3,17786.241503667698,
4,17786.241503667698,
5,17786.241503667698,
6,17786.241503667698,
7,17786.241503667698,
8,17786.241503667698,
9,17786.241503667698,
0,16309.941319672396,
1,16309.941319672396,
2,16309.941319672396,
3,16309.941319672396,
4,16309.941319672396,
5,16309.941319672396,
6,16309.941319672396,
7,16309.941319672396,
8,16309.941319672396,
9,-327228.2250993849,
0,17117.78420457305,
1,17117.78420457305,
2,17117.78420457305,
3,17117.78420457305,
4,17117.78420457305,
5,17117.78420457305,
6,17117.78420457305,
7,17117.78420457305,
8,17117.78420457305,
9,17117.78420457305,
0,16923.261334732255,
1,16923.261334732255,
2,16923.261334732255,
3,16923.261334732255,
4,16923.261334732255,
5,16923.261334732255,
6,16923.261334732255,
7,16923.261334732255,
8,16923.261334732255,
9,-456113.74710100755,
0,17360.634767401156,
1,17360.634767401156,
2,17360.634767401156,
3,17360.634767401156,
4,17360.634767401156,
5,17360.634767401156,
6,17360.634767401156,
7,17360.634767401156,
8,17360.634767401156,
9,-881219.3919612309,
0,16664.56940651915,
1,16664.56940651915,
2,16664.56940651915,
3,16664.56940651915,
4,16664.56940651915,
5,16664.56940651915,
6,16664.56940651915,
7,16664.56940651915,
8,16664.56940651915,
9,-563996.5096482299,
0,17728.175703982375,
1,17728.175703982375,
2,17728.175703982375,
3,17728.175703982375,
4,17728.175703982375,
5,17728.175703982375,
6,17728.175703982375,
7,17728.175703982375,
8,17728.175703982375,
9,-852676.2761609309,
0,17493.534163760916,
1,17493.534163760916,
2,17493.534163760916,
3,17493.534163760916,
4,17493.534163760916,
5,17493.534163760916,
6,17493.534163760916,
7,17493.534163760916,
8,17493.534163760916,
9,-374216.63901880535,
0,16455.10174075849,
1,16455.10174075849,
2,16455.10174075849,
3,16455.10174075849,
4,16455.10174075849,
5,16455.10174075849,
6,16455.10174075849,
7,16455.10174075849,
8,16455.10174075849,
9,16455.10174075849,
0,16990.195017370763,
1,16990.195017370763,
2,16990.195017370763,
3,16990.195017370763,
4,16990.195017370763,
5,16990.195017370763,
6,16990.195017370763,
7,16990.195017370763,
8,16990.195017370763,
9,16990.195017370763,
0,16208.05125541037,
1,16208.05125541037,
2,16208.05125541037,
3,16208.05125541037,
4,16208.05125541037,
5,16208.05125541037,
6,16208.05125541037,
7,16208.05125541037,
8,16208.05125541037,
9,-678579.0544160303,
0,17154.57360196521,
1,17154.57360196521,
2,17154.57360196521,
3,17154.57360196521,
4,17154.57360196521,
5,17154.57360196521,
6,17154.57360196521,
7,17154.57360196521,
8,17154.57360196521,
9,17154.57360196521,
0,16828.37123965371,
1,16828.37123965371,
2,16828.37123965371,
3,16828.37123965371,
4,16828.37123965371,
5,16828.37123965371,
6,16828.37123965371,
7,16828.37123965371,
8,16828.37123965371,
9,16828.37123965371,
0,16523.64530489473,
1,16523.64530489473,
2,16523.64530489473,
3,16523.64530489473,
4,16523.64530489473,
5,16523.64530489473,
6,16523.64530489473,
7,16523.64530489473,
8,16523.64530489473,
9,-953163.0439346988,
0,16342.582151450308,
1,16342.582151450308,
2,16342.582151450308,
3,16342.582151450308,
4,16342.582151450308,
5,16342.582151450308,
6,16342.582151450308,
7,16342.582151450308,
8,16342.582151450308,
9,16342.582151450308,
0,16220.580054506758,
1,16220.580054506758,
2,16220.580054506758,
3,16220.580054506758,
4,16220.580054506758,
5,16220.580054506758,
6,16220.580054506758,
7,16220.580054506758,
8,16220.580054506758,
9,-677350.2514885229,
0,18196.62477240179,
1,18196.62477240179,
2,18196.62477240179,
3,18196.62477240179,
4,18196.62477240179,
5,18196.62477240179,
6,18196.62477240179,
7,18196.62477240179,
8,18196.62477240179,
9,18196.62477240179,
0,16783.400760588243,
1,16783.400760588243,
2,16783.400760588243,
3,16783.400760588243,
4,16783.400760588243,
5,16783.400760588243,
6,16783.400760588243,
7,16783.400760588243,
8,16783.400760588243,
9,16783.400760588243,
0,16122.2738088191,
1,16122.2738088191,
2,16122.2738088191,
