MCTS_SIM,Day,Hour,HourAhead,Error
50000,6,19,8,13562.199625349182
50000,6,19,9,13562.199625349182
50000,6,20,0,32741.447036069796
50000,6,20,1,32741.447036069796
50000,6,20,2,32741.447036069796
50000,6,20,3,32741.447036069796
50000,6,20,4,32741.447036069796
50000,6,20,5,32741.447036069796
50000,6,20,6,32741.447036069796
50000,6,20,7,32741.447036069796
50000,6,20,8,32741.447036069796
50000,6,20,9,32741.447036069796
50000,6,21,0,11996.908104518074
50000,6,21,1,11996.908104518074
50000,6,21,2,11996.908104518074
50000,6,21,3,11996.908104518074
50000,6,21,4,11996.908104518074
50000,6,21,5,11996.908104518074
50000,6,21,6,11996.908104518074
50000,6,21,7,11996.908104518074
50000,6,21,8,11996.908104518074
50000,6,21,9,11996.908104518074
50000,6,22,0,33386.28848285098
50000,6,22,1,33386.28848285098
50000,6,22,2,33386.28848285098
50000,6,22,3,33386.28848285098
50000,6,22,4,33386.28848285098
50000,6,22,5,33386.28848285098
50000,6,22,6,33386.28848285098
50000,6,22,7,33386.28848285098
50000,6,22,8,33386.28848285098
50000,6,22,9,33386.28848285098
50000,6,23,0,13969.88949099914
50000,6,23,1,13969.88949099914
50000,6,23,2,13969.88949099914
50000,6,23,3,13969.88949099914
50000,6,23,4,13969.88949099914
50000,6,23,5,13969.88949099914
50000,6,23,6,13969.88949099914
50000,6,23,7,13969.88949099914
50000,6,23,8,13969.88949099914
50000,6,23,9,13969.88949099914
