MCTS_SIM,Day,Hour,HourAhead,Error
50000,6,20,1,16370.723518034898
50000,6,20,2,16370.723518034898
50000,6,20,3,16370.723518034898
50000,6,20,4,16370.723518034898
50000,6,20,5,16370.723518034898
50000,6,20,6,16370.723518034898
50000,6,20,7,16370.723518034898
50000,6,20,8,16370.723518034898
50000,6,20,9,16370.723518034898
50000,6,21,0,6527.506928266699
50000,6,21,1,6527.506928266699
50000,6,21,2,6527.506928266699
50000,6,21,3,6527.506928266699
50000,6,21,4,6527.506928266699
50000,6,21,5,6527.506928266699
50000,6,21,6,6527.506928266699
50000,6,21,7,6527.506928266699
50000,6,21,8,6527.506928266699
50000,6,21,9,6527.506928266699
50000,6,22,0,6677.257696570196
50000,6,22,1,6677.257696570196
50000,6,22,2,6677.257696570196
50000,6,22,3,6677.257696570196
50000,6,22,4,6677.257696570196
50000,6,22,5,6677.257696570196
50000,6,22,6,6677.257696570196
50000,6,22,7,6677.257696570196
50000,6,22,8,6677.257696570196
50000,6,22,9,6677.257696570196
50000,6,23,0,17462.361863748923
50000,6,23,1,17462.361863748923
50000,6,23,2,17462.361863748923
50000,6,23,3,17462.361863748923
50000,6,23,4,17462.361863748923
50000,6,23,5,17462.361863748923
50000,6,23,6,17462.361863748923
50000,6,23,7,17462.361863748923
50000,6,23,8,17462.361863748923
50000,6,23,9,17462.361863748923
